Score: -9.396512e6, Count: 1
Score: -2.9007479e10, Count: 1
Score: -2.9008925e10, Count: 1
Score: -2.9012419e10, Count: 1
Score: -2.9017379e10, Count: 1
Score: -2.9018941e10, Count: 1
Score: -2.903181e10, Count: 1
Score: -2.904034e10, Count: 1
Score: -2.9045142e10, Count: 1
Score: -2.9047044e10, Count: 1
Score: -2.9048484e10, Count: 1
Score: -2.9048662e10, Count: 1
Score: -2.9053745e10, Count: 1
Score: -2.9068044e10, Count: 1
Score: -2.9078864e10, Count: 1
Score: -2.9078905e10, Count: 1
Score: -2.9086284e10, Count: 1
Score: -2.9094971e10, Count: 1
Score: -2.9118267e10, Count: 1
Score: -2.9126259e10, Count: 1
Score: -2.9133898e10, Count: 1
Score: -2.9136976e10, Count: 1
Score: -2.914021e10, Count: 1
Score: -2.914599e10, Count: 1
Score: -2.915001e10, Count: 1
Score: -2.9159684e10, Count: 1
Score: -2.9162062e10, Count: 1
Score: -2.9166975e10, Count: 1
Score: -2.9178601e10, Count: 1
Score: -2.9187246e10, Count: 1
Score: -2.9222085e10, Count: 1
Score: -2.9225196e10, Count: 1
Score: -2.9227776e10, Count: 1
Score: -2.923168e10, Count: 1
Score: -2.9247457e10, Count: 1
Score: -2.9250128e10, Count: 1
Score: -2.9276447e10, Count: 1
Score: -2.9278896e10, Count: 1
Score: -2.9284178e10, Count: 1
Score: -2.9288851e10, Count: 1
Score: -2.9290783e10, Count: 1
Score: -2.9297144e10, Count: 1
Score: -2.9307042e10, Count: 1
Score: -2.9312477e10, Count: 1
Score: -2.9314398e10, Count: 1
Score: -2.931883e10, Count: 1
Score: -2.9320077e10, Count: 1
Score: -2.932072e10, Count: 1
Score: -2.9327899e10, Count: 1
Score: -2.9357982e10, Count: 1
Score: -2.9362313e10, Count: 1
Score: -2.936649e10, Count: 1
Score: -2.9375392e10, Count: 1
Score: -2.9389638e10, Count: 1
Score: -2.9393652e10, Count: 1
Score: -2.9396742e10, Count: 1
Score: -2.9396859e10, Count: 1
Score: -2.9399706e10, Count: 1
Score: -2.9400066e10, Count: 1
Score: -2.9403384e10, Count: 1
Score: -2.9406634e10, Count: 1
Score: -2.9408289e10, Count: 1
Score: -2.9411408e10, Count: 1
Score: -2.9423665e10, Count: 1
Score: -2.9426702e10, Count: 1
Score: -2.9440772e10, Count: 1
Score: -2.9447713e10, Count: 1
Score: -2.9464463e10, Count: 1
Score: -2.9465422e10, Count: 1
Score: -2.9472086e10, Count: 1
Score: -2.9474245e10, Count: 1
Score: -2.9475312e10, Count: 1
Score: -2.9484057e10, Count: 1
Score: -2.9486725e10, Count: 1
Score: -2.9488237e10, Count: 1
Score: -2.9489668e10, Count: 1
Score: -2.949039e10, Count: 1
Score: -2.9502333e10, Count: 1
Score: -2.9513759e10, Count: 1
Score: -2.9517101e10, Count: 1
Score: -2.9521625e10, Count: 1
Score: -2.9528218e10, Count: 1
Score: -2.9533403e10, Count: 1
Score: -2.9536776e10, Count: 1
Score: -2.958852e10, Count: 1
Score: -2.959551e10, Count: 1
Score: -2.9616194e10, Count: 1
Score: -2.9621879e10, Count: 1
Score: -2.962193e10, Count: 1
Score: -2.9626442e10, Count: 1
Score: -2.9632696e10, Count: 1
Score: -2.9640374e10, Count: 1
Score: -2.9656844e10, Count: 1
Score: -2.969934e10, Count: 1
Score: -2.9718436e10, Count: 1
Score: -2.9720914e10, Count: 1
Score: -2.9737804e10, Count: 1
Score: -2.9738134e10, Count: 1
Score: -2.9740997e10, Count: 1
Score: -2.975073e10, Count: 1
Score: -2.9751855e10, Count: 1
Score: -2.9754366e10, Count: 1
Score: -2.980153e10, Count: 1
Score: -2.9810997e10, Count: 1
Score: -2.981125e10, Count: 1
Score: -2.9812296e10, Count: 1
Score: -2.9847603e10, Count: 1
Score: -2.9849324e10, Count: 1
Score: -2.985889e10, Count: 1
Score: -2.9876093e10, Count: 1
Score: -2.9888807e10, Count: 1
Score: -2.99058e10, Count: 1
Score: -2.9909807e10, Count: 1
Score: -2.9918644e10, Count: 1
Score: -2.995152e10, Count: 1
Score: -2.995361e10, Count: 1
Score: -2.9969287e10, Count: 1
Score: -2.9972976e10, Count: 1
Score: -2.9991401e10, Count: 1
Score: -2.9997173e10, Count: 1
Score: -3.0002876e10, Count: 1
Score: -3.0022785e10, Count: 1
Score: -3.003324e10, Count: 1
Score: -3.004564e10, Count: 1
Score: -3.0046065e10, Count: 1
Score: -3.0053165e10, Count: 1
Score: -3.0073747e10, Count: 1
Score: -3.0082228e10, Count: 1
Score: -3.0083568e10, Count: 1
Score: -3.0100038e10, Count: 1
Score: -3.0110943e10, Count: 1
Score: -3.0117732e10, Count: 1
Score: -3.0125337e10, Count: 1
Score: -3.0131306e10, Count: 1
Score: -3.0135976e10, Count: 1
Score: -3.0138923e10, Count: 1
Score: -3.013968e10, Count: 1
Score: -3.014649e10, Count: 1
Score: -3.015023e10, Count: 1
Score: -3.015784e10, Count: 1
Score: -3.0181929e10, Count: 1
Score: -3.0184925e10, Count: 1
Score: -3.0188923e10, Count: 1
Score: -3.019196e10, Count: 1
Score: -3.0198413e10, Count: 1
Score: -3.0209812e10, Count: 1
Score: -3.0224749e10, Count: 1
Score: -3.0246822e10, Count: 1
Score: -3.0247713e10, Count: 1
Score: -3.0248964e10, Count: 1
Score: -3.0256337e10, Count: 1
Score: -3.026156e10, Count: 1
Score: -3.0262055e10, Count: 1
Score: -3.0267167e10, Count: 1
Score: -3.026879e10, Count: 1
Score: -3.028959e10, Count: 1
Score: -3.0315618e10, Count: 1
Score: -3.0326465e10, Count: 1
Score: -3.0333872e10, Count: 1
Score: -3.0337395e10, Count: 1
Score: -3.0353322e10, Count: 1
Score: -3.039403e10, Count: 1
Score: -3.0396117e10, Count: 1
Score: -3.0401047e10, Count: 1
Score: -3.0401524e10, Count: 1
Score: -3.0412714e10, Count: 1
Score: -3.0421627e10, Count: 1
Score: -3.0425313e10, Count: 1
Score: -3.0432629e10, Count: 1
Score: -3.0447624e10, Count: 1
Score: -3.0463631e10, Count: 1
Score: -3.0471459e10, Count: 1
Score: -3.0484402e10, Count: 1
Score: -3.0488162e10, Count: 1
Score: -3.0511583e10, Count: 1
Score: -3.0520127e10, Count: 1
Score: -3.052062e10, Count: 1
Score: -3.0525116e10, Count: 1
Score: -3.0528336e10, Count: 1
Score: -3.0545093e10, Count: 1
Score: -3.0545773e10, Count: 1
Score: -3.0546577e10, Count: 1
Score: -3.0546889e10, Count: 1
Score: -3.0548814e10, Count: 1
Score: -3.057152e10, Count: 1
Score: -3.0571608e10, Count: 1
Score: -3.0580038e10, Count: 1
Score: -3.0599717e10, Count: 1
Score: -3.0628557e10, Count: 1
Score: -3.0630214e10, Count: 1
Score: -3.063025e10, Count: 1
Score: -3.0644965e10, Count: 1
Score: -3.0646378e10, Count: 1
Score: -3.0661437e10, Count: 1
Score: -3.0679648e10, Count: 1
Score: -3.0680273e10, Count: 1
Score: -3.069209e10, Count: 1
Score: -3.0692192e10, Count: 1
Score: -3.069648e10, Count: 1
Score: -3.0700653e10, Count: 1
Score: -3.0701801e10, Count: 1
Score: -3.072097e10, Count: 1
Score: -3.074601e10, Count: 1
Score: -3.0770082e10, Count: 1
Score: -3.0783508e10, Count: 1
Score: -3.0788798e10, Count: 1
Score: -3.080282e10, Count: 1
Score: -3.0804916e10, Count: 1
Score: -3.0837301e10, Count: 1
Score: -3.0845385e10, Count: 1
Score: -3.085031e10, Count: 1
Score: -3.0871183e10, Count: 1
Score: -3.0872986e10, Count: 1
Score: -3.0878134e10, Count: 1
Score: -3.0883789e10, Count: 1
Score: -3.0884145e10, Count: 1
Score: -3.0890254e10, Count: 1
Score: -3.0908015e10, Count: 1
Score: -3.0915453e10, Count: 1
Score: -3.0927854e10, Count: 1
Score: -3.093034e10, Count: 1
Score: -3.0933459e10, Count: 1
Score: -3.093915e10, Count: 1
Score: -3.0958578e10, Count: 1
Score: -3.096111e10, Count: 1
Score: -3.0990828e10, Count: 1
Score: -3.0994285e10, Count: 1
Score: -3.100618e10, Count: 1
Score: -3.1016995e10, Count: 1
Score: -3.1024364e10, Count: 1
Score: -3.102824e10, Count: 1
Score: -3.1028904e10, Count: 1
Score: -3.103001e10, Count: 1
Score: -3.1030206e10, Count: 1
Score: -3.1032304e10, Count: 1
Score: -3.1032967e10, Count: 1
Score: -3.1036043e10, Count: 1
Score: -3.1050334e10, Count: 1
Score: -3.1058762e10, Count: 1
Score: -3.1061447e10, Count: 1
Score: -3.1076243e10, Count: 1
Score: -3.108189e10, Count: 1
Score: -3.109062e10, Count: 1
Score: -3.1091773e10, Count: 1
Score: -3.1103386e10, Count: 1
Score: -3.1105341e10, Count: 1
Score: -3.110884e10, Count: 1
Score: -3.1109091e10, Count: 1
Score: -3.111928e10, Count: 1
Score: -3.113587e10, Count: 1
Score: -3.1146174e10, Count: 1
Score: -3.1156234e10, Count: 1
Score: -3.1166812e10, Count: 1
Score: -3.12106e10, Count: 1
Score: -3.1218164e10, Count: 1
Score: -3.1225465e10, Count: 1
Score: -3.1229237e10, Count: 1
Score: -3.124335e10, Count: 1
Score: -3.1254895e10, Count: 1
Score: -3.1270312e10, Count: 1
Score: -3.1271068e10, Count: 1
Score: -3.1271594e10, Count: 1
Score: -3.1285864e10, Count: 1
Score: -3.1303004e10, Count: 1
Score: -3.1322532e10, Count: 1
Score: -3.1338873e10, Count: 1
Score: -3.135166e10, Count: 1
Score: -3.1364243e10, Count: 1
Score: -3.136576e10, Count: 1
Score: -3.1384482e10, Count: 1
Score: -3.1386483e10, Count: 1
Score: -3.13932e10, Count: 1
Score: -3.1394892e10, Count: 1
Score: -3.1418302e10, Count: 1
Score: -3.1419169e10, Count: 1
Score: -3.1423402e10, Count: 1
Score: -3.1425788e10, Count: 1
Score: -3.1435817e10, Count: 1
Score: -3.1480035e10, Count: 1
Score: -3.1490396e10, Count: 1
Score: -3.1493104e10, Count: 1
Score: -3.14946e10, Count: 1
Score: -3.150523e10, Count: 1
Score: -3.15088e10, Count: 1
Score: -3.1518005e10, Count: 1
Score: -3.1518325e10, Count: 1
Score: -3.1526767e10, Count: 1
Score: -3.1533842e10, Count: 1
Score: -3.1538483e10, Count: 1
Score: -3.1543454e10, Count: 1
Score: -3.1545252e10, Count: 1
Score: -3.1547642e10, Count: 1
Score: -3.1560862e10, Count: 1
Score: -3.157177e10, Count: 1
Score: -3.1572275e10, Count: 1
Score: -3.1579496e10, Count: 1
Score: -3.1590324e10, Count: 1
Score: -3.1592921e10, Count: 1
Score: -3.1600415e10, Count: 1
Score: -3.1619017e10, Count: 1
Score: -3.1624042e10, Count: 1
Score: -3.1629922e10, Count: 1
Score: -3.163542e10, Count: 1
Score: -3.163879e10, Count: 1
Score: -3.16501e10, Count: 1
Score: -3.1655746e10, Count: 1
Score: -3.1670671e10, Count: 1
Score: -3.1675984e10, Count: 1
Score: -3.1678317e10, Count: 1
Score: -3.1681782e10, Count: 1
Score: -3.1684037e10, Count: 1
Score: -3.1696622e10, Count: 1
Score: -3.1728085e10, Count: 1
Score: -3.1743185e10, Count: 1
Score: -3.1750226e10, Count: 1
Score: -3.1758334e10, Count: 1
Score: -3.1767372e10, Count: 1
Score: -3.1782887e10, Count: 1
Score: -3.178443e10, Count: 1
Score: -3.1786136e10, Count: 1
Score: -3.1790846e10, Count: 1
Score: -3.1802016e10, Count: 1
Score: -3.182411e10, Count: 1
Score: -3.1831693e10, Count: 1
Score: -3.1834094e10, Count: 1
Score: -3.1841487e10, Count: 1
Score: -3.1844358e10, Count: 1
Score: -3.184948e10, Count: 1
Score: -3.1853124e10, Count: 1
Score: -3.1857906e10, Count: 1
Score: -3.1893125e10, Count: 1
Score: -3.1903e10, Count: 1
Score: -3.1914025e10, Count: 1
Score: -3.1914668e10, Count: 1
Score: -3.1919616e10, Count: 1
Score: -3.1924976e10, Count: 1
Score: -3.192697e10, Count: 1
Score: -3.193487e10, Count: 1
Score: -3.1954778e10, Count: 1
Score: -3.197842e10, Count: 1
Score: -3.1979401e10, Count: 1
Score: -3.1989146e10, Count: 1
Score: -3.1998587e10, Count: 1
Score: -3.200549e10, Count: 1
Score: -3.2028922e10, Count: 1
Score: -3.2035973e10, Count: 1
Score: -3.2049631e10, Count: 1
Score: -3.2066712e10, Count: 1
Score: -3.2073837e10, Count: 1
Score: -3.2081115e10, Count: 1
Score: -3.2087351e10, Count: 1
Score: -3.2091814e10, Count: 1
Score: -3.2144517e10, Count: 1
Score: -3.215471e10, Count: 1
Score: -3.2170826e10, Count: 1
Score: -3.2179833e10, Count: 1
Score: -3.2196055e10, Count: 1
Score: -3.2203026e10, Count: 1
Score: -3.2207704e10, Count: 1
Score: -3.2210645e10, Count: 1
Score: -3.2215333e10, Count: 1
Score: -3.222692e10, Count: 1
Score: -3.2228053e10, Count: 1
Score: -3.225277e10, Count: 1
Score: -3.2259037e10, Count: 1
Score: -3.2259514e10, Count: 1
Score: -3.226232e10, Count: 1
Score: -3.2265687e10, Count: 1
Score: -3.2275773e10, Count: 1
Score: -3.2283503e10, Count: 1
Score: -3.2327799e10, Count: 1
Score: -3.2329642e10, Count: 1
Score: -3.236415e10, Count: 1
Score: -3.2364763e10, Count: 1
Score: -3.2367606e10, Count: 1
Score: -3.2374436e10, Count: 1
Score: -3.2377039e10, Count: 1
Score: -3.2377547e10, Count: 1
Score: -3.238274e10, Count: 1
Score: -3.2407882e10, Count: 1
Score: -3.2418996e10, Count: 1
Score: -3.2428562e10, Count: 1
Score: -3.2445469e10, Count: 1
Score: -3.2445954e10, Count: 1
Score: -3.2448668e10, Count: 1
Score: -3.2455617e10, Count: 1
Score: -3.245674e10, Count: 1
Score: -3.2458717e10, Count: 1
Score: -3.2476121e10, Count: 1
Score: -3.2476862e10, Count: 1
Score: -3.252546e10, Count: 1
Score: -3.2530821e10, Count: 1
Score: -3.2536977e10, Count: 1
Score: -3.2539865e10, Count: 1
Score: -3.2543367e10, Count: 1
Score: -3.2547539e10, Count: 1
Score: -3.2556272e10, Count: 1
Score: -3.256959e10, Count: 1
Score: -3.25909e10, Count: 1
Score: -3.2600713e10, Count: 1
Score: -3.2601162e10, Count: 1
Score: -3.260468e10, Count: 1
Score: -3.2605008e10, Count: 1
Score: -3.2612549e10, Count: 1
Score: -3.26348e10, Count: 1
Score: -3.263552e10, Count: 1
Score: -3.2647506e10, Count: 1
Score: -3.2647586e10, Count: 1
Score: -3.2662585e10, Count: 1
Score: -3.2672453e10, Count: 1
Score: -3.2674095e10, Count: 1
Score: -3.2674394e10, Count: 1
Score: -3.2682764e10, Count: 1
Score: -3.268588e10, Count: 1
Score: -3.2688833e10, Count: 1
Score: -3.2701202e10, Count: 1
Score: -3.2705155e10, Count: 1
Score: -3.271315e10, Count: 1
Score: -3.2721267e10, Count: 1
Score: -3.272223e10, Count: 1
Score: -3.2726712e10, Count: 1
Score: -3.2731587e10, Count: 1
Score: -3.2734585e10, Count: 1
Score: -3.2743911e10, Count: 1
Score: -3.2759314e10, Count: 1
Score: -3.276758e10, Count: 1
Score: -3.2791046e10, Count: 1
Score: -3.2792371e10, Count: 1
Score: -3.2802105e10, Count: 1
Score: -3.2802871e10, Count: 1
Score: -3.2805181e10, Count: 1
Score: -3.2807293e10, Count: 1
Score: -3.2828195e10, Count: 1
Score: -3.2829772e10, Count: 1
Score: -3.2833028e10, Count: 1
Score: -3.2837386e10, Count: 1
Score: -3.2842803e10, Count: 1
Score: -3.2845097e10, Count: 1
Score: -3.2847004e10, Count: 1
Score: -3.2852025e10, Count: 1
Score: -3.2854788e10, Count: 1
Score: -3.2863457e10, Count: 1
Score: -3.2869792e10, Count: 1
Score: -3.2870494e10, Count: 1
Score: -3.2873202e10, Count: 1
Score: -3.2890407e10, Count: 1
Score: -3.2892574e10, Count: 1
Score: -3.2953848e10, Count: 1
Score: -3.2962544e10, Count: 1
Score: -3.2967776e10, Count: 1
Score: -3.2969988e10, Count: 1
Score: -3.2974348e10, Count: 1
Score: -3.2978758e10, Count: 1
Score: -3.297901e10, Count: 1
Score: -3.299734e10, Count: 1
Score: -3.2997659e10, Count: 1
Score: -3.2999436e10, Count: 1
Score: -3.3007202e10, Count: 1
Score: -3.300893e10, Count: 1
Score: -3.301663e10, Count: 1
Score: -3.3019361e10, Count: 1
Score: -3.3028278e10, Count: 1
Score: -3.3033714e10, Count: 1
Score: -3.3037062e10, Count: 1
Score: -3.303738e10, Count: 1
Score: -3.3046374e10, Count: 1
Score: -3.3048857e10, Count: 1
Score: -3.3062042e10, Count: 1
Score: -3.3063344e10, Count: 1
Score: -3.307688e10, Count: 1
Score: -3.3079136e10, Count: 1
Score: -3.3089737e10, Count: 1
Score: -3.3107417e10, Count: 1
Score: -3.3125526e10, Count: 1
Score: -3.3144197e10, Count: 1
Score: -3.3157102e10, Count: 1
Score: -3.3172077e10, Count: 1
Score: -3.3179939e10, Count: 1
Score: -3.3181612e10, Count: 1
Score: -3.3189149e10, Count: 1
Score: -3.3204468e10, Count: 1
Score: -3.321643e10, Count: 1
Score: -3.3223789e10, Count: 1
Score: -3.3228724e10, Count: 1
Score: -3.3236031e10, Count: 1
Score: -3.3237393e10, Count: 1
Score: -3.323969e10, Count: 1
Score: -3.3247715e10, Count: 1
Score: -3.3260896e10, Count: 1
Score: -3.326916e10, Count: 1
Score: -3.3276234e10, Count: 1
Score: -3.3280236e10, Count: 1
Score: -3.3284383e10, Count: 1
Score: -3.3305328e10, Count: 1
Score: -3.330843e10, Count: 1
Score: -3.3310298e10, Count: 1
Score: -3.3322496e10, Count: 1
Score: -3.3322576e10, Count: 1
Score: -3.3324833e10, Count: 1
Score: -3.3352675e10, Count: 1
Score: -3.3388538e10, Count: 1
Score: -3.3389146e10, Count: 1
Score: -3.3397635e10, Count: 1
Score: -3.340209e10, Count: 1
Score: -3.3408207e10, Count: 1
Score: -3.34123e10, Count: 1
Score: -3.3413239e10, Count: 1
Score: -3.3413577e10, Count: 1
Score: -3.342582e10, Count: 1
Score: -3.3436467e10, Count: 1
Score: -3.3440516e10, Count: 1
Score: -3.3445665e10, Count: 1
Score: -3.3446066e10, Count: 1
Score: -3.3446502e10, Count: 1
Score: -3.3466163e10, Count: 1
Score: -3.3469913e10, Count: 1
Score: -3.3472477e10, Count: 1
Score: -3.349813e10, Count: 1
Score: -3.3502843e10, Count: 1
Score: -3.3507449e10, Count: 1
Score: -3.350871e10, Count: 1
Score: -3.3533616e10, Count: 1
Score: -3.3549427e10, Count: 1
Score: -3.3557301e10, Count: 1
Score: -3.3559554e10, Count: 1
Score: -3.356892e10, Count: 1
Score: -3.3570937e10, Count: 1
Score: -3.3574484e10, Count: 1
Score: -3.3593936e10, Count: 1
Score: -3.3594556e10, Count: 1
Score: -3.3610082e10, Count: 1
Score: -3.361408e10, Count: 1
Score: -3.3614883e10, Count: 1
Score: -3.3623237e10, Count: 1
Score: -3.362392e10, Count: 1
Score: -3.3628494e10, Count: 1
Score: -3.3632526e10, Count: 1
Score: -3.3639115e10, Count: 1
Score: -3.3643821e10, Count: 1
Score: -3.3650776e10, Count: 1
Score: -3.3651737e10, Count: 1
Score: -3.3652527e10, Count: 1
Score: -3.365291e10, Count: 1
Score: -3.3676063e10, Count: 1
Score: -3.3682549e10, Count: 1
Score: -3.3688103e10, Count: 1
Score: -3.3692914e10, Count: 1
Score: -3.369437e10, Count: 1
Score: -3.3698531e10, Count: 1
Score: -3.3698939e10, Count: 1
Score: -3.3704389e10, Count: 1
Score: -3.3710162e10, Count: 1
Score: -3.3724858e10, Count: 1
Score: -3.3736124e10, Count: 1
Score: -3.3782184e10, Count: 1
Score: -3.3795447e10, Count: 1
Score: -3.379832e10, Count: 1
Score: -3.3805406e10, Count: 1
Score: -3.3812668e10, Count: 1
Score: -3.3817502e10, Count: 1
Score: -3.3819003e10, Count: 1
Score: -3.3825778e10, Count: 1
Score: -3.3834023e10, Count: 1
Score: -3.3848429e10, Count: 1
Score: -3.3863248e10, Count: 1
Score: -3.3883386e10, Count: 1
Score: -3.3886337e10, Count: 1
Score: -3.3887402e10, Count: 1
Score: -3.3900087e10, Count: 1
Score: -3.3907091e10, Count: 1
Score: -3.3912558e10, Count: 1
Score: -3.3929822e10, Count: 1
Score: -3.3934119e10, Count: 1
Score: -3.3941152e10, Count: 1
Score: -3.3941619e10, Count: 1
Score: -3.3956104e10, Count: 1
Score: -3.3956348e10, Count: 1
Score: -3.3970637e10, Count: 1
Score: -3.3971927e10, Count: 1
Score: -3.3985987e10, Count: 1
Score: -3.3992086e10, Count: 1
Score: -3.4017044e10, Count: 1
Score: -3.401973e10, Count: 1
Score: -3.402226e10, Count: 1
Score: -3.4042825e10, Count: 1
Score: -3.405219e10, Count: 1
Score: -3.4070739e10, Count: 1
Score: -3.4086896e10, Count: 1
Score: -3.4097224e10, Count: 1
Score: -3.4107795e10, Count: 1
Score: -3.4110874e10, Count: 1
Score: -3.41255e10, Count: 1
Score: -3.4130407e10, Count: 1
Score: -3.4137784e10, Count: 1
Score: -3.4146972e10, Count: 1
Score: -3.4148276e10, Count: 1
Score: -3.4157357e10, Count: 1
Score: -3.4173047e10, Count: 1
Score: -3.4184649e10, Count: 1
Score: -3.4185155e10, Count: 1
Score: -3.4187164e10, Count: 1
Score: -3.4194545e10, Count: 1
Score: -3.419845e10, Count: 1
Score: -3.4205352e10, Count: 1
Score: -3.4212332e10, Count: 1
Score: -3.4232568e10, Count: 1
Score: -3.423533e10, Count: 1
Score: -3.4251643e10, Count: 1
Score: -3.425306e10, Count: 1
Score: -3.4259835e10, Count: 1
Score: -3.4269614e10, Count: 1
Score: -3.4274028e10, Count: 1
Score: -3.4280315e10, Count: 1
Score: -3.4297709e10, Count: 1
Score: -3.4302857e10, Count: 1
Score: -3.4307977e10, Count: 1
Score: -3.431876e10, Count: 1
Score: -3.432553e10, Count: 1
Score: -3.4334663e10, Count: 1
Score: -3.4345812e10, Count: 1
Score: -3.4356404e10, Count: 1
Score: -3.4358166e10, Count: 1
Score: -3.4374615e10, Count: 1
Score: -3.4383237e10, Count: 1
Score: -3.4391466e10, Count: 1
Score: -3.43916e10, Count: 1
Score: -3.4400416e10, Count: 1
Score: -3.4401202e10, Count: 1
Score: -3.4439012e10, Count: 1
Score: -3.4447946e10, Count: 1
Score: -3.4454274e10, Count: 1
Score: -3.4460246e10, Count: 1
Score: -3.4477285e10, Count: 1
Score: -3.4481963e10, Count: 1
Score: -3.4498327e10, Count: 1
Score: -3.449904e10, Count: 1
Score: -3.4499633e10, Count: 1
Score: -3.4508095e10, Count: 1
Score: -3.4510246e10, Count: 1
Score: -3.4512835e10, Count: 1
Score: -3.451407e10, Count: 1
Score: -3.4526188e10, Count: 1
Score: -3.4529284e10, Count: 1
Score: -3.453145e10, Count: 1
Score: -3.4536067e10, Count: 1
Score: -3.455041e10, Count: 1
Score: -3.4550944e10, Count: 1
Score: -3.4553266e10, Count: 1
Score: -3.4553635e10, Count: 1
Score: -3.4574713e10, Count: 1
Score: -3.458304e10, Count: 1
Score: -3.4600972e10, Count: 1
Score: -3.461497e10, Count: 1
Score: -3.4627748e10, Count: 1
Score: -3.4670723e10, Count: 1
Score: -3.4672505e10, Count: 1
Score: -3.4717565e10, Count: 1
Score: -3.4719146e10, Count: 1
Score: -3.472991e10, Count: 1
Score: -3.4733896e10, Count: 1
Score: -3.4734186e10, Count: 1
Score: -3.475667e10, Count: 1
Score: -3.475974e10, Count: 1
Score: -3.4767663e10, Count: 1
Score: -3.476815e10, Count: 1
Score: -3.4769035e10, Count: 1
Score: -3.477395e10, Count: 1
Score: -3.4776486e10, Count: 1
Score: -3.47858e10, Count: 1
Score: -3.4791444e10, Count: 1
Score: -3.480917e10, Count: 1
Score: -3.4813247e10, Count: 1
Score: -3.481896e10, Count: 1
Score: -3.4829775e10, Count: 1
Score: -3.4840637e10, Count: 1
Score: -3.4894135e10, Count: 1
Score: -3.490205e10, Count: 1
Score: -3.4910867e10, Count: 1
