Score: -9.27319e8, Count: 1
Score: -1.2528752e12, Count: 1
Score: -1.2530516e12, Count: 1
Score: -1.2531992e12, Count: 1
Score: -1.2533972e12, Count: 1
Score: -1.2534718e12, Count: 1
Score: -1.2534921e12, Count: 1
Score: -1.2535111e12, Count: 1
Score: -1.2536903e12, Count: 1
Score: -1.2537682e12, Count: 1
Score: -1.2537939e12, Count: 1
Score: -1.2540234e12, Count: 1
Score: -1.2542575e12, Count: 1
Score: -1.2542905e12, Count: 1
Score: -1.2547618e12, Count: 1
Score: -1.2556222e12, Count: 1
Score: -1.2557124e12, Count: 1
Score: -1.255908e12, Count: 1
Score: -1.2559674e12, Count: 1
Score: -1.2560242e12, Count: 1
Score: -1.2562529e12, Count: 1
Score: -1.2567881e12, Count: 1
Score: -1.2568855e12, Count: 1
Score: -1.2570899e12, Count: 1
Score: -1.2575416e12, Count: 1
Score: -1.25762e12, Count: 1
Score: -1.257873e12, Count: 1
Score: -1.257927e12, Count: 1
Score: -1.2579456e12, Count: 1
Score: -1.2580062e12, Count: 1
Score: -1.2589743e12, Count: 1
Score: -1.2589788e12, Count: 1
Score: -1.2596082e12, Count: 1
Score: -1.2598285e12, Count: 1
Score: -1.2607225e12, Count: 1
Score: -1.2611193e12, Count: 1
Score: -1.2612212e12, Count: 1
Score: -1.2618579e12, Count: 1
Score: -1.2619676e12, Count: 1
Score: -1.262046e12, Count: 1
Score: -1.262144e12, Count: 1
Score: -1.2623304e12, Count: 1
Score: -1.2627182e12, Count: 1
Score: -1.2636779e12, Count: 1
Score: -1.2637157e12, Count: 1
Score: -1.2638129e12, Count: 1
Score: -1.263839e12, Count: 1
Score: -1.2645107e12, Count: 1
Score: -1.2647863e12, Count: 1
Score: -1.265027e12, Count: 1
Score: -1.2651933e12, Count: 1
Score: -1.265436e12, Count: 1
Score: -1.2659929e12, Count: 1
Score: -1.2661163e12, Count: 1
Score: -1.2662074e12, Count: 1
Score: -1.2665959e12, Count: 1
Score: -1.2667595e12, Count: 1
Score: -1.2669363e12, Count: 1
Score: -1.2671886e12, Count: 1
Score: -1.267698e12, Count: 1
Score: -1.2677072e12, Count: 1
Score: -1.2677925e12, Count: 1
Score: -1.2679094e12, Count: 1
Score: -1.2684914e12, Count: 1
Score: -1.2685038e12, Count: 1
Score: -1.26863e12, Count: 1
Score: -1.2687949e12, Count: 1
Score: -1.2688511e12, Count: 1
Score: -1.2689474e12, Count: 1
Score: -1.2692002e12, Count: 1
Score: -1.269734e12, Count: 1
Score: -1.2698123e12, Count: 1
Score: -1.2701351e12, Count: 1
Score: -1.2703341e12, Count: 1
Score: -1.2705361e12, Count: 1
Score: -1.2707959e12, Count: 1
Score: -1.2709766e12, Count: 1
Score: -1.2714195e12, Count: 1
Score: -1.2716199e12, Count: 1
Score: -1.2717952e12, Count: 1
Score: -1.2718168e12, Count: 1
Score: -1.2718383e12, Count: 1
Score: -1.271869e12, Count: 1
Score: -1.2719317e12, Count: 1
Score: -1.2722994e12, Count: 1
Score: -1.272673e12, Count: 1
Score: -1.2726846e12, Count: 1
Score: -1.272833e12, Count: 1
Score: -1.2729958e12, Count: 1
Score: -1.2732309e12, Count: 1
Score: -1.273382e12, Count: 1
Score: -1.273438e12, Count: 1
Score: -1.2735066e12, Count: 1
Score: -1.2743678e12, Count: 1
Score: -1.2743887e12, Count: 1
Score: -1.2744962e12, Count: 1
Score: -1.2745335e12, Count: 1
Score: -1.2745917e12, Count: 1
Score: -1.2754241e12, Count: 1
Score: -1.2758516e12, Count: 1
Score: -1.2759513e12, Count: 1
Score: -1.2759653e12, Count: 1
Score: -1.2761928e12, Count: 1
Score: -1.2765476e12, Count: 1
Score: -1.2765965e12, Count: 1
Score: -1.2766523e12, Count: 1
Score: -1.2766594e12, Count: 1
Score: -1.2766684e12, Count: 1
Score: -1.2770892e12, Count: 1
Score: -1.2773071e12, Count: 1
Score: -1.2776081e12, Count: 1
Score: -1.2778553e12, Count: 1
Score: -1.2778945e12, Count: 1
Score: -1.2780276e12, Count: 1
Score: -1.2782127e12, Count: 1
Score: -1.278744e12, Count: 1
Score: -1.278786e12, Count: 2
Score: -1.2788577e12, Count: 1
Score: -1.2788619e12, Count: 1
Score: -1.2788734e12, Count: 1
Score: -1.2789453e12, Count: 1
Score: -1.2797254e12, Count: 1
Score: -1.279807e12, Count: 1
Score: -1.2806181e12, Count: 1
Score: -1.2807404e12, Count: 1
Score: -1.2808727e12, Count: 1
Score: -1.2816068e12, Count: 1
Score: -1.2818923e12, Count: 1
Score: -1.2825887e12, Count: 1
Score: -1.2827335e12, Count: 1
Score: -1.2827391e12, Count: 1
Score: -1.283008e12, Count: 1
Score: -1.2833098e12, Count: 1
Score: -1.2835859e12, Count: 1
Score: -1.2839936e12, Count: 1
Score: -1.2840257e12, Count: 1
Score: -1.2841687e12, Count: 1
Score: -1.284782e12, Count: 1
Score: -1.2853509e12, Count: 1
Score: -1.2853599e12, Count: 1
Score: -1.2856021e12, Count: 1
Score: -1.2856584e12, Count: 1
Score: -1.2858699e12, Count: 1
Score: -1.2865144e12, Count: 1
Score: -1.2866104e12, Count: 1
Score: -1.2869093e12, Count: 1
Score: -1.2869333e12, Count: 1
Score: -1.2871661e12, Count: 1
Score: -1.2874e12, Count: 1
Score: -1.2874003e12, Count: 1
Score: -1.2874876e12, Count: 1
Score: -1.2877579e12, Count: 1
Score: -1.2883545e12, Count: 1
Score: -1.2883996e12, Count: 1
Score: -1.2884191e12, Count: 1
Score: -1.2887741e12, Count: 1
Score: -1.2889623e12, Count: 1
Score: -1.2890763e12, Count: 1
Score: -1.2891571e12, Count: 1
Score: -1.2893595e12, Count: 1
Score: -1.2896133e12, Count: 1
Score: -1.2899148e12, Count: 1
Score: -1.2903525e12, Count: 1
Score: -1.2912533e12, Count: 1
Score: -1.2914874e12, Count: 1
Score: -1.2918266e12, Count: 1
Score: -1.2924209e12, Count: 1
Score: -1.2924985e12, Count: 1
Score: -1.292631e12, Count: 1
Score: -1.2926491e12, Count: 1
Score: -1.292782e12, Count: 1
Score: -1.2928388e12, Count: 1
Score: -1.2930798e12, Count: 1
Score: -1.2933478e12, Count: 1
Score: -1.2935603e12, Count: 1
Score: -1.2938168e12, Count: 1
Score: -1.2941027e12, Count: 1
Score: -1.294598e12, Count: 1
Score: -1.2946358e12, Count: 1
Score: -1.2946514e12, Count: 1
Score: -1.2948984e12, Count: 1
Score: -1.2950716e12, Count: 1
Score: -1.2952177e12, Count: 1
Score: -1.2952543e12, Count: 1
Score: -1.295535e12, Count: 1
Score: -1.2957332e12, Count: 1
Score: -1.2960924e12, Count: 1
Score: -1.2962455e12, Count: 1
Score: -1.296323e12, Count: 1
Score: -1.2963326e12, Count: 1
Score: -1.2963626e12, Count: 1
Score: -1.2971236e12, Count: 1
Score: -1.2982042e12, Count: 1
Score: -1.2982733e12, Count: 1
Score: -1.2983413e12, Count: 1
Score: -1.2985698e12, Count: 1
Score: -1.2990935e12, Count: 1
Score: -1.2991885e12, Count: 1
Score: -1.2999827e12, Count: 1
Score: -1.3004472e12, Count: 1
Score: -1.3004829e12, Count: 1
Score: -1.3005896e12, Count: 1
Score: -1.3008505e12, Count: 1
Score: -1.3010266e12, Count: 1
Score: -1.3011839e12, Count: 1
Score: -1.3014321e12, Count: 1
Score: -1.301872e12, Count: 1
Score: -1.3018873e12, Count: 1
Score: -1.3019989e12, Count: 1
Score: -1.3022362e12, Count: 1
Score: -1.3025466e12, Count: 1
Score: -1.3027797e12, Count: 1
Score: -1.3029674e12, Count: 1
Score: -1.3031267e12, Count: 1
Score: -1.3034379e12, Count: 1
Score: -1.3035947e12, Count: 1
Score: -1.3037056e12, Count: 1
Score: -1.3038354e12, Count: 1
Score: -1.3040159e12, Count: 1
Score: -1.3041714e12, Count: 1
Score: -1.3043627e12, Count: 1
Score: -1.3044605e12, Count: 1
Score: -1.3047048e12, Count: 1
Score: -1.304901e12, Count: 1
Score: -1.3049704e12, Count: 1
Score: -1.3050216e12, Count: 1
Score: -1.3050475e12, Count: 1
Score: -1.3050756e12, Count: 1
Score: -1.3051088e12, Count: 1
Score: -1.3051855e12, Count: 1
Score: -1.3060601e12, Count: 1
Score: -1.3066288e12, Count: 1
Score: -1.3072896e12, Count: 1
Score: -1.3076322e12, Count: 1
Score: -1.3080451e12, Count: 1
Score: -1.3081883e12, Count: 1
Score: -1.3081992e12, Count: 1
Score: -1.308245e12, Count: 1
Score: -1.3087024e12, Count: 1
Score: -1.3094895e12, Count: 1
Score: -1.309958e12, Count: 1
Score: -1.3099891e12, Count: 1
Score: -1.3102189e12, Count: 1
Score: -1.3103096e12, Count: 1
Score: -1.310557e12, Count: 1
Score: -1.3109503e12, Count: 1
Score: -1.3113692e12, Count: 1
Score: -1.3117906e12, Count: 1
Score: -1.3118683e12, Count: 1
Score: -1.3119112e12, Count: 1
Score: -1.3120843e12, Count: 1
Score: -1.3120871e12, Count: 1
Score: -1.312234e12, Count: 1
Score: -1.3123318e12, Count: 1
Score: -1.3130645e12, Count: 1
Score: -1.3131806e12, Count: 1
Score: -1.3132979e12, Count: 1
Score: -1.3133236e12, Count: 1
Score: -1.31337e12, Count: 1
Score: -1.3134894e12, Count: 1
Score: -1.3135576e12, Count: 1
Score: -1.3136681e12, Count: 1
Score: -1.3139961e12, Count: 1
Score: -1.3145535e12, Count: 1
Score: -1.3145598e12, Count: 1
Score: -1.3145958e12, Count: 1
Score: -1.3146194e12, Count: 1
Score: -1.3146389e12, Count: 1
Score: -1.3146587e12, Count: 1
Score: -1.3150528e12, Count: 1
Score: -1.3151261e12, Count: 1
Score: -1.3151873e12, Count: 1
Score: -1.3152883e12, Count: 1
Score: -1.3154718e12, Count: 1
Score: -1.3156355e12, Count: 1
Score: -1.3156976e12, Count: 1
Score: -1.3157144e12, Count: 1
Score: -1.3157439e12, Count: 1
Score: -1.315769e12, Count: 1
Score: -1.3158213e12, Count: 1
Score: -1.3164351e12, Count: 1
Score: -1.316705e12, Count: 1
Score: -1.3170589e12, Count: 1
Score: -1.3171343e12, Count: 1
Score: -1.3172416e12, Count: 1
Score: -1.3172593e12, Count: 1
Score: -1.3173702e12, Count: 1
Score: -1.3174146e12, Count: 1
Score: -1.3175832e12, Count: 1
Score: -1.3177705e12, Count: 1
Score: -1.3181261e12, Count: 1
Score: -1.3184515e12, Count: 1
Score: -1.3188762e12, Count: 1
Score: -1.3192802e12, Count: 1
Score: -1.3195539e12, Count: 1
Score: -1.3198536e12, Count: 1
Score: -1.3198966e12, Count: 1
Score: -1.3199054e12, Count: 1
Score: -1.320444e12, Count: 1
Score: -1.3205639e12, Count: 1
Score: -1.3206635e12, Count: 1
Score: -1.3213764e12, Count: 1
Score: -1.3217813e12, Count: 1
Score: -1.3219184e12, Count: 1
Score: -1.3219492e12, Count: 1
Score: -1.3229834e12, Count: 1
Score: -1.323176e12, Count: 1
Score: -1.3233217e12, Count: 1
Score: -1.3236982e12, Count: 1
Score: -1.3237558e12, Count: 1
Score: -1.3238159e12, Count: 1
Score: -1.3238549e12, Count: 1
Score: -1.3238896e12, Count: 1
Score: -1.3241987e12, Count: 1
Score: -1.3244044e12, Count: 1
Score: -1.3245649e12, Count: 1
Score: -1.3247496e12, Count: 1
Score: -1.3248853e12, Count: 1
Score: -1.325181e12, Count: 1
Score: -1.3261824e12, Count: 1
Score: -1.3266391e12, Count: 1
Score: -1.3267742e12, Count: 1
Score: -1.3270752e12, Count: 1
Score: -1.3271842e12, Count: 1
Score: -1.3276103e12, Count: 1
Score: -1.3278457e12, Count: 1
Score: -1.3279366e12, Count: 1
Score: -1.3284067e12, Count: 1
Score: -1.3284813e12, Count: 1
Score: -1.3287075e12, Count: 1
Score: -1.3288639e12, Count: 1
Score: -1.3291023e12, Count: 1
Score: -1.3295366e12, Count: 1
Score: -1.3297633e12, Count: 1
Score: -1.3299595e12, Count: 1
Score: -1.3302493e12, Count: 1
Score: -1.3304285e12, Count: 1
Score: -1.330456e12, Count: 1
Score: -1.3304769e12, Count: 1
Score: -1.3306735e12, Count: 1
Score: -1.3308967e12, Count: 1
Score: -1.3309979e12, Count: 1
Score: -1.331129e12, Count: 1
Score: -1.3311896e12, Count: 1
Score: -1.33172e12, Count: 1
Score: -1.3318556e12, Count: 1
Score: -1.3321391e12, Count: 1
Score: -1.3323224e12, Count: 1
Score: -1.3324175e12, Count: 1
Score: -1.3325276e12, Count: 1
Score: -1.3326314e12, Count: 1
Score: -1.3329005e12, Count: 1
Score: -1.3330232e12, Count: 1
Score: -1.3331919e12, Count: 1
Score: -1.3335056e12, Count: 1
Score: -1.3335876e12, Count: 1
Score: -1.3336284e12, Count: 1
Score: -1.3339757e12, Count: 1
Score: -1.3339975e12, Count: 1
Score: -1.3343755e12, Count: 1
Score: -1.3343921e12, Count: 1
Score: -1.334791e12, Count: 1
Score: -1.3351303e12, Count: 1
Score: -1.3354487e12, Count: 1
Score: -1.3358171e12, Count: 1
Score: -1.3358511e12, Count: 1
Score: -1.3360712e12, Count: 1
Score: -1.3361827e12, Count: 1
Score: -1.3362182e12, Count: 1
Score: -1.3362885e12, Count: 1
Score: -1.3364953e12, Count: 1
Score: -1.3366913e12, Count: 1
Score: -1.336859e12, Count: 1
Score: -1.3368828e12, Count: 1
Score: -1.3377758e12, Count: 1
Score: -1.3382635e12, Count: 1
Score: -1.3382637e12, Count: 1
Score: -1.3382768e12, Count: 1
Score: -1.338312e12, Count: 1
Score: -1.3383341e12, Count: 1
Score: -1.3385687e12, Count: 1
Score: -1.3386336e12, Count: 1
Score: -1.3386625e12, Count: 1
Score: -1.3387754e12, Count: 1
Score: -1.3389973e12, Count: 1
Score: -1.3397224e12, Count: 1
Score: -1.3405022e12, Count: 1
Score: -1.3405093e12, Count: 1
Score: -1.3405617e12, Count: 1
Score: -1.34057e12, Count: 1
Score: -1.3411674e12, Count: 1
Score: -1.3412094e12, Count: 1
Score: -1.3413986e12, Count: 1
Score: -1.3414265e12, Count: 1
Score: -1.341617e12, Count: 1
Score: -1.3422272e12, Count: 1
Score: -1.3422298e12, Count: 1
Score: -1.3422528e12, Count: 1
Score: -1.3422626e12, Count: 1
Score: -1.3425392e12, Count: 1
Score: -1.3427864e12, Count: 1
Score: -1.3428114e12, Count: 1
Score: -1.3433432e12, Count: 1
Score: -1.343575e12, Count: 1
Score: -1.343793e12, Count: 1
Score: -1.3441211e12, Count: 1
Score: -1.3441468e12, Count: 1
Score: -1.3442297e12, Count: 1
Score: -1.3442519e12, Count: 1
Score: -1.3445303e12, Count: 1
Score: -1.3452469e12, Count: 1
Score: -1.3452628e12, Count: 1
Score: -1.3452955e12, Count: 1
Score: -1.3454892e12, Count: 1
Score: -1.3459098e12, Count: 1
Score: -1.3460522e12, Count: 1
Score: -1.3461111e12, Count: 1
Score: -1.3462402e12, Count: 1
Score: -1.3465093e12, Count: 1
Score: -1.3465348e12, Count: 1
Score: -1.346941e12, Count: 1
Score: -1.347034e12, Count: 1
Score: -1.3471749e12, Count: 1
Score: -1.3481255e12, Count: 1
Score: -1.3482897e12, Count: 1
Score: -1.3483185e12, Count: 1
Score: -1.3483364e12, Count: 1
Score: -1.3484121e12, Count: 1
Score: -1.3485724e12, Count: 1
Score: -1.3486311e12, Count: 1
Score: -1.3486968e12, Count: 1
Score: -1.3488968e12, Count: 1
Score: -1.3489713e12, Count: 1
Score: -1.3491426e12, Count: 1
Score: -1.3497117e12, Count: 1
Score: -1.3499231e12, Count: 1
Score: -1.3500522e12, Count: 1
Score: -1.350055e12, Count: 1
Score: -1.3501982e12, Count: 1
Score: -1.3505437e12, Count: 1
Score: -1.3509248e12, Count: 1
Score: -1.3511144e12, Count: 1
Score: -1.3517298e12, Count: 1
Score: -1.3518141e12, Count: 1
Score: -1.3519129e12, Count: 1
Score: -1.3520764e12, Count: 1
Score: -1.3520842e12, Count: 1
Score: -1.3527722e12, Count: 1
Score: -1.352812e12, Count: 1
Score: -1.3528705e12, Count: 1
Score: -1.3529156e12, Count: 1
Score: -1.3531652e12, Count: 1
Score: -1.3534773e12, Count: 1
Score: -1.3535531e12, Count: 1
Score: -1.353575e12, Count: 1
Score: -1.3537405e12, Count: 1
Score: -1.3537792e12, Count: 1
Score: -1.3538901e12, Count: 1
Score: -1.3541697e12, Count: 1
Score: -1.3542465e12, Count: 1
Score: -1.3546273e12, Count: 1
Score: -1.3548093e12, Count: 1
Score: -1.3551071e12, Count: 1
Score: -1.3552341e12, Count: 1
Score: -1.3557747e12, Count: 1
Score: -1.3562658e12, Count: 1
Score: -1.3572858e12, Count: 1
Score: -1.3575001e12, Count: 1
Score: -1.3577072e12, Count: 1
Score: -1.3578455e12, Count: 1
Score: -1.3580278e12, Count: 1
Score: -1.3582896e12, Count: 1
Score: -1.3584542e12, Count: 1
Score: -1.3589942e12, Count: 1
Score: -1.3591518e12, Count: 1
Score: -1.3597314e12, Count: 1
Score: -1.3605454e12, Count: 1
Score: -1.3614555e12, Count: 1
Score: -1.3616074e12, Count: 1
Score: -1.3617533e12, Count: 1
Score: -1.3618473e12, Count: 1
Score: -1.3619522e12, Count: 1
Score: -1.3620002e12, Count: 1
Score: -1.3621066e12, Count: 1
Score: -1.3622392e12, Count: 1
Score: -1.362306e12, Count: 1
Score: -1.362379e12, Count: 1
Score: -1.3624647e12, Count: 1
Score: -1.3626682e12, Count: 1
Score: -1.3628973e12, Count: 1
Score: -1.3631276e12, Count: 1
Score: -1.3633126e12, Count: 1
Score: -1.3633358e12, Count: 1
Score: -1.3634425e12, Count: 1
Score: -1.3634433e12, Count: 1
Score: -1.3634754e12, Count: 1
Score: -1.3635192e12, Count: 1
Score: -1.363623e12, Count: 1
Score: -1.3638246e12, Count: 1
Score: -1.3638578e12, Count: 1
Score: -1.3639793e12, Count: 1
Score: -1.3642562e12, Count: 1
Score: -1.3644012e12, Count: 1
Score: -1.3648556e12, Count: 1
Score: -1.3652327e12, Count: 1
Score: -1.3660092e12, Count: 1
Score: -1.366131e12, Count: 1
Score: -1.3663143e12, Count: 1
Score: -1.3666455e12, Count: 1
Score: -1.3667664e12, Count: 1
Score: -1.3672257e12, Count: 1
Score: -1.3673809e12, Count: 1
Score: -1.3676406e12, Count: 1
Score: -1.3682071e12, Count: 1
Score: -1.3682805e12, Count: 1
Score: -1.3685086e12, Count: 1
Score: -1.3685528e12, Count: 1
Score: -1.3695623e12, Count: 1
Score: -1.3701208e12, Count: 1
Score: -1.3703922e12, Count: 1
Score: -1.3704545e12, Count: 1
Score: -1.370498e12, Count: 1
Score: -1.3706502e12, Count: 1
Score: -1.3707891e12, Count: 1
Score: -1.3716041e12, Count: 1
Score: -1.3723346e12, Count: 1
Score: -1.3733417e12, Count: 1
Score: -1.3735874e12, Count: 1
Score: -1.3737424e12, Count: 1
Score: -1.3738008e12, Count: 1
Score: -1.3741684e12, Count: 1
Score: -1.3742738e12, Count: 1
Score: -1.3742881e12, Count: 1
Score: -1.3743219e12, Count: 1
Score: -1.3744345e12, Count: 1
Score: -1.3745241e12, Count: 1
Score: -1.3747006e12, Count: 1
Score: -1.3749842e12, Count: 1
Score: -1.3750452e12, Count: 1
Score: -1.3750665e12, Count: 1
Score: -1.3752115e12, Count: 1
Score: -1.3755819e12, Count: 1
Score: -1.3760258e12, Count: 1
Score: -1.3765412e12, Count: 1
Score: -1.3766584e12, Count: 1
Score: -1.3766718e12, Count: 1
Score: -1.3768968e12, Count: 1
Score: -1.3773444e12, Count: 1
Score: -1.3773638e12, Count: 1
Score: -1.3773763e12, Count: 1
Score: -1.3774625e12, Count: 1
Score: -1.3775143e12, Count: 1
Score: -1.3775206e12, Count: 1
Score: -1.3777418e12, Count: 1
Score: -1.3785549e12, Count: 1
Score: -1.3788152e12, Count: 1
Score: -1.3789295e12, Count: 1
Score: -1.3789445e12, Count: 1
Score: -1.3794772e12, Count: 1
Score: -1.3795223e12, Count: 1
Score: -1.3796536e12, Count: 1
Score: -1.3799206e12, Count: 1
Score: -1.3799373e12, Count: 1
Score: -1.3800601e12, Count: 1
Score: -1.3801207e12, Count: 1
Score: -1.3801298e12, Count: 1
Score: -1.3802069e12, Count: 1
Score: -1.3805152e12, Count: 1
Score: -1.3805186e12, Count: 1
Score: -1.380674e12, Count: 1
Score: -1.3811548e12, Count: 1
Score: -1.3816123e12, Count: 1
Score: -1.3820416e12, Count: 1
Score: -1.3820976e12, Count: 1
Score: -1.3821363e12, Count: 1
Score: -1.3823418e12, Count: 1
Score: -1.382542e12, Count: 1
Score: -1.3829033e12, Count: 1
Score: -1.3829928e12, Count: 1
Score: -1.3832538e12, Count: 1
Score: -1.3833403e12, Count: 1
Score: -1.383446e12, Count: 1
Score: -1.383901e12, Count: 1
Score: -1.3842869e12, Count: 1
Score: -1.3844712e12, Count: 1
Score: -1.3848829e12, Count: 1
Score: -1.3848867e12, Count: 1
Score: -1.3854309e12, Count: 1
Score: -1.3855206e12, Count: 1
Score: -1.3855814e12, Count: 1
Score: -1.3857477e12, Count: 1
Score: -1.3859298e12, Count: 1
Score: -1.3860843e12, Count: 1
Score: -1.3867796e12, Count: 1
Score: -1.3869166e12, Count: 1
Score: -1.3870949e12, Count: 1
Score: -1.3873447e12, Count: 1
Score: -1.3873556e12, Count: 1
Score: -1.3874966e12, Count: 1
Score: -1.3876223e12, Count: 1
Score: -1.3877466e12, Count: 1
Score: -1.3878062e12, Count: 1
Score: -1.3878827e12, Count: 1
Score: -1.3881078e12, Count: 1
Score: -1.3883922e12, Count: 1
Score: -1.3884935e12, Count: 1
Score: -1.3885808e12, Count: 1
Score: -1.3886051e12, Count: 1
Score: -1.3886102e12, Count: 1
Score: -1.3890448e12, Count: 1
Score: -1.3895669e12, Count: 1
Score: -1.3898644e12, Count: 1
Score: -1.3899057e12, Count: 1
Score: -1.389942e12, Count: 1
Score: -1.3903711e12, Count: 1
Score: -1.390788e12, Count: 1
Score: -1.3911609e12, Count: 1
Score: -1.3911633e12, Count: 1
Score: -1.3915585e12, Count: 1
Score: -1.3917064e12, Count: 1
Score: -1.3921972e12, Count: 1
Score: -1.3922906e12, Count: 1
Score: -1.3925804e12, Count: 1
Score: -1.3927687e12, Count: 1
Score: -1.3929862e12, Count: 1
Score: -1.3933448e12, Count: 1
Score: -1.3935485e12, Count: 1
Score: -1.393705e12, Count: 1
Score: -1.3945088e12, Count: 1
Score: -1.3952057e12, Count: 1
Score: -1.395851e12, Count: 1
Score: -1.3962451e12, Count: 1
Score: -1.396271e12, Count: 1
Score: -1.39695e12, Count: 1
Score: -1.3976363e12, Count: 1
Score: -1.397815e12, Count: 1
Score: -1.3979603e12, Count: 1
Score: -1.3979606e12, Count: 1
Score: -1.398021e12, Count: 1
Score: -1.3985707e12, Count: 1
Score: -1.3986845e12, Count: 1
Score: -1.398872e12, Count: 1
Score: -1.3989548e12, Count: 1
Score: -1.3992471e12, Count: 1
Score: -1.3993314e12, Count: 1
Score: -1.3995538e12, Count: 1
Score: -1.3996094e12, Count: 1
Score: -1.3996881e12, Count: 1
Score: -1.3997095e12, Count: 1
Score: -1.3998821e12, Count: 1
Score: -1.399934e12, Count: 1
Score: -1.4006839e12, Count: 1
Score: -1.40125e12, Count: 1
Score: -1.401359e12, Count: 1
Score: -1.4014677e12, Count: 1
Score: -1.401574e12, Count: 1
Score: -1.4021314e12, Count: 1
Score: -1.402611e12, Count: 1
Score: -1.402707e12, Count: 1
Score: -1.4028044e12, Count: 1
Score: -1.402813e12, Count: 1
Score: -1.4029087e12, Count: 1
Score: -1.4030185e12, Count: 1
Score: -1.4030581e12, Count: 1
Score: -1.403143e12, Count: 1
Score: -1.4031697e12, Count: 1
Score: -1.4031897e12, Count: 1
Score: -1.403705e12, Count: 1
Score: -1.4038769e12, Count: 1
Score: -1.4040741e12, Count: 1
Score: -1.4041619e12, Count: 1
Score: -1.4041888e12, Count: 1
Score: -1.4043114e12, Count: 1
Score: -1.4052938e12, Count: 1
Score: -1.4053847e12, Count: 1
Score: -1.4057337e12, Count: 1
Score: -1.4063206e12, Count: 1
