Score: -9.969646e8, Count: 1
Score: -1.0583294e12, Count: 1
Score: -1.0584089e12, Count: 1
Score: -1.05845096e12, Count: 1
Score: -1.05871e12, Count: 1
Score: -1.0587714e12, Count: 1
Score: -1.05897984e12, Count: 1
Score: -1.0594722e12, Count: 1
Score: -1.05958906e12, Count: 1
Score: -1.0599223e12, Count: 1
Score: -1.060088e12, Count: 1
Score: -1.0603764e12, Count: 1
Score: -1.0607384e12, Count: 1
Score: -1.06079053e12, Count: 1
Score: -1.06087226e12, Count: 1
Score: -1.06135506e12, Count: 1
Score: -1.06140874e12, Count: 1
Score: -1.0614115e12, Count: 1
Score: -1.0616258e12, Count: 1
Score: -1.0617546e12, Count: 1
Score: -1.06178255e12, Count: 1
Score: -1.06184245e12, Count: 1
Score: -1.0619513e12, Count: 1
Score: -1.06200485e12, Count: 1
Score: -1.0621099e12, Count: 1
Score: -1.0621347e12, Count: 1
Score: -1.0625143e12, Count: 1
Score: -1.0625563e12, Count: 1
Score: -1.0626264e12, Count: 1
Score: -1.0628122e12, Count: 1
Score: -1.0628962e12, Count: 1
Score: -1.0629798e12, Count: 1
Score: -1.0630309e12, Count: 1
Score: -1.0635182e12, Count: 1
Score: -1.06353217e12, Count: 1
Score: -1.0636203e12, Count: 1
Score: -1.0639752e12, Count: 1
Score: -1.0641728e12, Count: 1
Score: -1.0642163e12, Count: 1
Score: -1.0646785e12, Count: 1
Score: -1.0648082e12, Count: 1
Score: -1.0648556e12, Count: 1
Score: -1.0648638e12, Count: 1
Score: -1.0651783e12, Count: 1
Score: -1.065355e12, Count: 1
Score: -1.06552603e12, Count: 1
Score: -1.0655476e12, Count: 1
Score: -1.06568784e12, Count: 1
Score: -1.06596545e12, Count: 1
Score: -1.06638285e12, Count: 1
Score: -1.0664948e12, Count: 1
Score: -1.0665267e12, Count: 1
Score: -1.0668804e12, Count: 1
Score: -1.0671721e12, Count: 1
Score: -1.0671891e12, Count: 1
Score: -1.0673374e12, Count: 1
Score: -1.06765523e12, Count: 1
Score: -1.06800585e12, Count: 1
Score: -1.06804714e12, Count: 1
Score: -1.0686244e12, Count: 1
Score: -1.0687247e12, Count: 1
Score: -1.0688001e12, Count: 1
Score: -1.06897834e12, Count: 1
Score: -1.06902906e12, Count: 1
Score: -1.0697378e12, Count: 1
Score: -1.0700224e12, Count: 1
Score: -1.07008826e12, Count: 1
Score: -1.0702294e12, Count: 1
Score: -1.0705104e12, Count: 1
Score: -1.0706772e12, Count: 1
Score: -1.07099193e12, Count: 1
Score: -1.0712253e12, Count: 1
Score: -1.0712262e12, Count: 1
Score: -1.0714111e12, Count: 1
Score: -1.07145016e12, Count: 1
Score: -1.07155816e12, Count: 1
Score: -1.0723129e12, Count: 1
Score: -1.0723873e12, Count: 1
Score: -1.0725257e12, Count: 1
Score: -1.07268447e12, Count: 1
Score: -1.0727296e12, Count: 1
Score: -1.0730969e12, Count: 1
Score: -1.07345386e12, Count: 1
Score: -1.07368264e12, Count: 1
Score: -1.0736888e12, Count: 1
Score: -1.0739854e12, Count: 1
Score: -1.07444745e12, Count: 1
Score: -1.0745239e12, Count: 1
Score: -1.0750032e12, Count: 1
Score: -1.0752826e12, Count: 1
Score: -1.0754654e12, Count: 1
Score: -1.0756697e12, Count: 1
Score: -1.0758286e12, Count: 1
Score: -1.075958e12, Count: 1
Score: -1.07616954e12, Count: 1
Score: -1.0763666e12, Count: 1
Score: -1.0764821e12, Count: 1
Score: -1.07657016e12, Count: 1
Score: -1.0767959e12, Count: 1
Score: -1.07697354e12, Count: 1
Score: -1.077196e12, Count: 1
Score: -1.07759396e12, Count: 1
Score: -1.07765354e12, Count: 1
Score: -1.0778197e12, Count: 1
Score: -1.0779291e12, Count: 1
Score: -1.0783994e12, Count: 1
Score: -1.0785037e12, Count: 1
Score: -1.07868153e12, Count: 1
Score: -1.078717e12, Count: 1
Score: -1.0793666e12, Count: 1
Score: -1.0794188e12, Count: 1
Score: -1.079914e12, Count: 1
Score: -1.0801585e12, Count: 1
Score: -1.0802117e12, Count: 1
Score: -1.0804412e12, Count: 1
Score: -1.08048115e12, Count: 1
Score: -1.0808751e12, Count: 1
Score: -1.08087804e12, Count: 1
Score: -1.08111607e12, Count: 1
Score: -1.08123246e12, Count: 1
Score: -1.08194215e12, Count: 1
Score: -1.0825349e12, Count: 1
Score: -1.0831249e12, Count: 1
Score: -1.0831696e12, Count: 1
Score: -1.08389656e12, Count: 1
Score: -1.08410385e12, Count: 1
Score: -1.0841157e12, Count: 1
Score: -1.0843187e12, Count: 1
Score: -1.0843936e12, Count: 1
Score: -1.08439955e12, Count: 1
Score: -1.0844393e12, Count: 1
Score: -1.084878e12, Count: 1
Score: -1.08501683e12, Count: 1
Score: -1.0855646e12, Count: 1
Score: -1.0857631e12, Count: 1
Score: -1.0858063e12, Count: 1
Score: -1.0860762e12, Count: 1
Score: -1.0861141e12, Count: 1
Score: -1.0862259e12, Count: 1
Score: -1.0863069e12, Count: 1
Score: -1.0866714e12, Count: 1
Score: -1.0870317e12, Count: 1
Score: -1.0872347e12, Count: 1
Score: -1.08747306e12, Count: 1
Score: -1.08753466e12, Count: 1
Score: -1.08760806e12, Count: 1
Score: -1.0876852e12, Count: 1
Score: -1.0877066e12, Count: 1
Score: -1.08780906e12, Count: 1
Score: -1.08824094e12, Count: 1
Score: -1.0890813e12, Count: 1
Score: -1.0891854e12, Count: 1
Score: -1.0898149e12, Count: 1
Score: -1.08999895e12, Count: 1
Score: -1.09017655e12, Count: 1
Score: -1.0903412e12, Count: 1
Score: -1.0913681e12, Count: 1
Score: -1.0917293e12, Count: 1
Score: -1.0917984e12, Count: 1
Score: -1.09233976e12, Count: 1
Score: -1.0925594e12, Count: 1
Score: -1.0926406e12, Count: 1
Score: -1.0926644e12, Count: 1
Score: -1.0929888e12, Count: 1
Score: -1.09305614e12, Count: 1
Score: -1.0930912e12, Count: 1
Score: -1.09314834e12, Count: 1
Score: -1.09320215e12, Count: 1
Score: -1.0933466e12, Count: 1
Score: -1.0933657e12, Count: 1
Score: -1.09351135e12, Count: 1
Score: -1.0936576e12, Count: 1
Score: -1.09373384e12, Count: 1
Score: -1.0940051e12, Count: 1
Score: -1.09405615e12, Count: 1
Score: -1.0941949e12, Count: 1
Score: -1.0944638e12, Count: 1
Score: -1.09453115e12, Count: 1
Score: -1.09479166e12, Count: 1
Score: -1.09479336e12, Count: 1
Score: -1.0949564e12, Count: 1
Score: -1.0951424e12, Count: 1
Score: -1.0952761e12, Count: 1
Score: -1.0958408e12, Count: 1
Score: -1.0960627e12, Count: 1
Score: -1.0961795e12, Count: 1
Score: -1.09624905e12, Count: 1
Score: -1.09633136e12, Count: 1
Score: -1.09648885e12, Count: 1
Score: -1.09654075e12, Count: 1
Score: -1.09694104e12, Count: 1
Score: -1.09710705e12, Count: 1
Score: -1.09730555e12, Count: 1
Score: -1.0974777e12, Count: 1
Score: -1.09769215e12, Count: 1
Score: -1.09775736e12, Count: 1
Score: -1.09776345e12, Count: 1
Score: -1.09817935e12, Count: 1
Score: -1.0983206e12, Count: 1
Score: -1.09844975e12, Count: 1
Score: -1.09854405e12, Count: 1
Score: -1.0985639e12, Count: 1
Score: -1.098575e12, Count: 1
Score: -1.0986128e12, Count: 1
Score: -1.0987869e12, Count: 1
Score: -1.09880417e12, Count: 1
Score: -1.09892574e12, Count: 1
Score: -1.09907064e12, Count: 1
Score: -1.0991232e12, Count: 1
Score: -1.0992113e12, Count: 1
Score: -1.0992552e12, Count: 1
Score: -1.0994643e12, Count: 1
Score: -1.0995308e12, Count: 1
Score: -1.0996302e12, Count: 1
Score: -1.0998885e12, Count: 1
Score: -1.1001167e12, Count: 1
Score: -1.1002205e12, Count: 1
Score: -1.1009094e12, Count: 1
Score: -1.1009961e12, Count: 1
Score: -1.1011022e12, Count: 1
Score: -1.1017464e12, Count: 1
Score: -1.1017865e12, Count: 1
Score: -1.10198e12, Count: 1
Score: -1.1023002e12, Count: 1
Score: -1.1024453e12, Count: 1
Score: -1.1026338e12, Count: 1
Score: -1.1032139e12, Count: 1
Score: -1.103331e12, Count: 1
Score: -1.1033578e12, Count: 1
Score: -1.1034157e12, Count: 1
Score: -1.1035371e12, Count: 1
Score: -1.1038032e12, Count: 1
Score: -1.1041597e12, Count: 1
Score: -1.1041687e12, Count: 1
Score: -1.1041849e12, Count: 1
Score: -1.1044207e12, Count: 1
Score: -1.1045672e12, Count: 1
Score: -1.1046346e12, Count: 1
Score: -1.1049072e12, Count: 1
Score: -1.1054856e12, Count: 1
Score: -1.1055415e12, Count: 1
Score: -1.10585e12, Count: 1
Score: -1.1059833e12, Count: 1
Score: -1.1059937e12, Count: 1
Score: -1.1061412e12, Count: 1
Score: -1.1064144e12, Count: 1
Score: -1.1069878e12, Count: 1
Score: -1.1074288e12, Count: 1
Score: -1.1075745e12, Count: 1
Score: -1.1076824e12, Count: 1
Score: -1.1077821e12, Count: 1
Score: -1.1078018e12, Count: 1
Score: -1.1078309e12, Count: 1
Score: -1.1079306e12, Count: 1
Score: -1.1079676e12, Count: 1
Score: -1.1079917e12, Count: 1
Score: -1.1079924e12, Count: 1
Score: -1.1080434e12, Count: 1
Score: -1.1082118e12, Count: 1
Score: -1.108767e12, Count: 1
Score: -1.1090193e12, Count: 1
Score: -1.1091121e12, Count: 1
Score: -1.1091615e12, Count: 1
Score: -1.1092432e12, Count: 1
Score: -1.1093871e12, Count: 1
Score: -1.1094818e12, Count: 1
Score: -1.1096541e12, Count: 1
Score: -1.1098227e12, Count: 1
Score: -1.1098802e12, Count: 1
Score: -1.1099443e12, Count: 1
Score: -1.1099956e12, Count: 1
Score: -1.1101835e12, Count: 1
Score: -1.1102952e12, Count: 1
Score: -1.1106927e12, Count: 1
Score: -1.1107077e12, Count: 1
Score: -1.110973e12, Count: 1
Score: -1.1111414e12, Count: 1
Score: -1.1112055e12, Count: 1
Score: -1.1113618e12, Count: 1
Score: -1.1115984e12, Count: 1
Score: -1.1119713e12, Count: 1
Score: -1.1120429e12, Count: 1
Score: -1.1122897e12, Count: 1
Score: -1.1122968e12, Count: 1
Score: -1.1123157e12, Count: 1
Score: -1.1124707e12, Count: 1
Score: -1.1126768e12, Count: 1
Score: -1.1131984e12, Count: 1
Score: -1.1132777e12, Count: 1
Score: -1.1133012e12, Count: 1
Score: -1.1134282e12, Count: 1
Score: -1.1135449e12, Count: 1
Score: -1.1143076e12, Count: 1
Score: -1.1144604e12, Count: 1
Score: -1.1145334e12, Count: 1
Score: -1.1147759e12, Count: 1
Score: -1.1151384e12, Count: 1
Score: -1.1154976e12, Count: 1
Score: -1.1157542e12, Count: 1
Score: -1.1158264e12, Count: 1
Score: -1.1159342e12, Count: 1
Score: -1.1160023e12, Count: 1
Score: -1.1161631e12, Count: 1
Score: -1.1164114e12, Count: 1
Score: -1.116627e12, Count: 1
Score: -1.1166279e12, Count: 1
Score: -1.1166475e12, Count: 1
Score: -1.1168173e12, Count: 1
Score: -1.117075e12, Count: 1
Score: -1.1170806e12, Count: 1
Score: -1.1172457e12, Count: 1
Score: -1.1172522e12, Count: 1
Score: -1.1179219e12, Count: 1
Score: -1.1181945e12, Count: 1
Score: -1.1182315e12, Count: 1
Score: -1.1183182e12, Count: 1
Score: -1.1186886e12, Count: 1
Score: -1.1189377e12, Count: 1
Score: -1.119216e12, Count: 1
Score: -1.1195029e12, Count: 1
Score: -1.11964e12, Count: 1
Score: -1.1198055e12, Count: 1
Score: -1.120144e12, Count: 1
Score: -1.1204194e12, Count: 1
Score: -1.1204337e12, Count: 1
Score: -1.1205163e12, Count: 1
Score: -1.1206243e12, Count: 1
Score: -1.120663e12, Count: 1
Score: -1.1211267e12, Count: 1
Score: -1.1211706e12, Count: 1
Score: -1.1212324e12, Count: 1
Score: -1.1216072e12, Count: 1
Score: -1.1219421e12, Count: 1
Score: -1.1221471e12, Count: 1
Score: -1.122162e12, Count: 1
Score: -1.1222133e12, Count: 1
Score: -1.1223047e12, Count: 1
Score: -1.1224533e12, Count: 1
Score: -1.1230043e12, Count: 1
Score: -1.1230253e12, Count: 1
Score: -1.1230473e12, Count: 1
Score: -1.1231552e12, Count: 1
Score: -1.1232214e12, Count: 1
Score: -1.1233481e12, Count: 1
Score: -1.1234719e12, Count: 1
Score: -1.1236105e12, Count: 1
Score: -1.1237424e12, Count: 1
Score: -1.1237961e12, Count: 1
Score: -1.1240165e12, Count: 1
Score: -1.1241716e12, Count: 1
Score: -1.1250397e12, Count: 1
Score: -1.1251008e12, Count: 1
Score: -1.1251489e12, Count: 1
Score: -1.1251602e12, Count: 1
Score: -1.1253087e12, Count: 1
Score: -1.1254434e12, Count: 1
Score: -1.125769e12, Count: 1
Score: -1.125836e12, Count: 1
Score: -1.1259639e12, Count: 1
Score: -1.1262221e12, Count: 1
Score: -1.1263447e12, Count: 1
Score: -1.126616e12, Count: 1
Score: -1.1267805e12, Count: 1
Score: -1.1275582e12, Count: 1
Score: -1.1276177e12, Count: 1
Score: -1.1281528e12, Count: 1
Score: -1.1283341e12, Count: 1
Score: -1.1284203e12, Count: 1
Score: -1.1284947e12, Count: 1
Score: -1.1290546e12, Count: 1
Score: -1.1291018e12, Count: 1
Score: -1.1291748e12, Count: 1
Score: -1.1293335e12, Count: 1
Score: -1.1294544e12, Count: 1
Score: -1.1295937e12, Count: 1
Score: -1.1298305e12, Count: 1
Score: -1.1298381e12, Count: 1
Score: -1.1300274e12, Count: 1
Score: -1.130388e12, Count: 1
Score: -1.1304054e12, Count: 1
Score: -1.1306142e12, Count: 1
Score: -1.131116e12, Count: 1
Score: -1.131432e12, Count: 1
Score: -1.1314548e12, Count: 1
Score: -1.1315614e12, Count: 1
Score: -1.1319358e12, Count: 1
Score: -1.1323058e12, Count: 1
Score: -1.1326932e12, Count: 1
Score: -1.1328422e12, Count: 1
Score: -1.1330553e12, Count: 1
Score: -1.1334513e12, Count: 1
Score: -1.1335121e12, Count: 1
Score: -1.1338355e12, Count: 1
Score: -1.1338821e12, Count: 1
Score: -1.133954e12, Count: 1
Score: -1.1342237e12, Count: 1
Score: -1.1343434e12, Count: 1
Score: -1.1344791e12, Count: 1
Score: -1.1348371e12, Count: 1
Score: -1.1349054e12, Count: 1
Score: -1.1349231e12, Count: 1
Score: -1.1353028e12, Count: 1
Score: -1.1355454e12, Count: 1
Score: -1.135564e12, Count: 1
Score: -1.1360081e12, Count: 1
Score: -1.1362207e12, Count: 1
Score: -1.1364127e12, Count: 1
Score: -1.1367563e12, Count: 1
Score: -1.1371935e12, Count: 1
Score: -1.1373176e12, Count: 1
Score: -1.1374439e12, Count: 1
Score: -1.1386946e12, Count: 1
Score: -1.1390899e12, Count: 1
Score: -1.1393803e12, Count: 1
Score: -1.1395063e12, Count: 1
Score: -1.1398072e12, Count: 1
Score: -1.139925e12, Count: 1
Score: -1.1401837e12, Count: 1
Score: -1.1403331e12, Count: 1
Score: -1.1407179e12, Count: 1
Score: -1.1408639e12, Count: 1
Score: -1.1408828e12, Count: 1
Score: -1.1409012e12, Count: 1
Score: -1.1414636e12, Count: 1
Score: -1.1415095e12, Count: 1
Score: -1.1417401e12, Count: 1
Score: -1.142613e12, Count: 1
Score: -1.1426861e12, Count: 1
Score: -1.1426908e12, Count: 1
Score: -1.1427743e12, Count: 1
Score: -1.1427797e12, Count: 1
Score: -1.1428915e12, Count: 1
Score: -1.142995e12, Count: 1
Score: -1.1433264e12, Count: 1
Score: -1.1442008e12, Count: 1
Score: -1.1446826e12, Count: 1
Score: -1.1448207e12, Count: 1
Score: -1.144962e12, Count: 1
Score: -1.1452995e12, Count: 1
Score: -1.1459208e12, Count: 1
Score: -1.1461143e12, Count: 1
Score: -1.1463922e12, Count: 1
Score: -1.1465445e12, Count: 1
Score: -1.1467011e12, Count: 1
Score: -1.147449e12, Count: 1
Score: -1.1477233e12, Count: 1
Score: -1.147728e12, Count: 1
Score: -1.1478071e12, Count: 1
Score: -1.1481581e12, Count: 1
Score: -1.1482215e12, Count: 1
Score: -1.1482526e12, Count: 1
Score: -1.1484236e12, Count: 1
Score: -1.1485335e12, Count: 1
Score: -1.1492732e12, Count: 1
Score: -1.149643e12, Count: 1
Score: -1.1497399e12, Count: 1
Score: -1.1497608e12, Count: 1
Score: -1.1497684e12, Count: 1
Score: -1.1511946e12, Count: 1
Score: -1.1514844e12, Count: 1
Score: -1.151525e12, Count: 1
Score: -1.1525519e12, Count: 1
Score: -1.1529451e12, Count: 1
Score: -1.1530815e12, Count: 1
Score: -1.1539938e12, Count: 1
Score: -1.1540032e12, Count: 1
Score: -1.1546827e12, Count: 1
Score: -1.1547257e12, Count: 1
Score: -1.1550336e12, Count: 1
Score: -1.155116e12, Count: 1
Score: -1.1551466e12, Count: 1
Score: -1.1551765e12, Count: 1
Score: -1.1553495e12, Count: 1
Score: -1.1554521e12, Count: 1
Score: -1.156391e12, Count: 1
Score: -1.1564013e12, Count: 1
Score: -1.1564732e12, Count: 1
Score: -1.1566021e12, Count: 1
Score: -1.1567175e12, Count: 1
Score: -1.156746e12, Count: 1
Score: -1.1574596e12, Count: 1
Score: -1.1576111e12, Count: 1
Score: -1.1578996e12, Count: 1
Score: -1.1580114e12, Count: 1
Score: -1.1581192e12, Count: 1
Score: -1.1585415e12, Count: 1
Score: -1.1588605e12, Count: 1
Score: -1.1590481e12, Count: 1
Score: -1.1590908e12, Count: 1
Score: -1.1591356e12, Count: 1
Score: -1.1592772e12, Count: 1
Score: -1.1595975e12, Count: 1
Score: -1.1600702e12, Count: 1
Score: -1.1604661e12, Count: 1
Score: -1.1604668e12, Count: 1
Score: -1.1605793e12, Count: 1
Score: -1.1605808e12, Count: 1
Score: -1.1609249e12, Count: 1
Score: -1.1609497e12, Count: 1
Score: -1.1610473e12, Count: 1
Score: -1.161282e12, Count: 1
Score: -1.161517e12, Count: 1
Score: -1.16166e12, Count: 1
Score: -1.1617097e12, Count: 1
Score: -1.1619272e12, Count: 1
Score: -1.1621791e12, Count: 1
Score: -1.1622854e12, Count: 1
Score: -1.1624814e12, Count: 1
Score: -1.1626435e12, Count: 1
Score: -1.162735e12, Count: 1
Score: -1.1630701e12, Count: 1
Score: -1.163711e12, Count: 1
Score: -1.1639184e12, Count: 1
Score: -1.1645835e12, Count: 1
Score: -1.1647194e12, Count: 1
Score: -1.1651039e12, Count: 1
Score: -1.1653356e12, Count: 1
Score: -1.1656901e12, Count: 1
Score: -1.1657506e12, Count: 1
Score: -1.1659027e12, Count: 1
Score: -1.1661764e12, Count: 1
Score: -1.1662693e12, Count: 1
Score: -1.1665936e12, Count: 1
Score: -1.1671178e12, Count: 1
Score: -1.1672388e12, Count: 1
Score: -1.1681784e12, Count: 1
Score: -1.1682915e12, Count: 1
Score: -1.1683058e12, Count: 1
Score: -1.1684695e12, Count: 1
Score: -1.1687912e12, Count: 1
Score: -1.1689132e12, Count: 1
Score: -1.1690777e12, Count: 1
Score: -1.1693881e12, Count: 1
Score: -1.1695262e12, Count: 1
Score: -1.1695818e12, Count: 1
Score: -1.1699632e12, Count: 1
Score: -1.1701303e12, Count: 1
Score: -1.1706207e12, Count: 1
Score: -1.1713473e12, Count: 1
Score: -1.1714459e12, Count: 1
Score: -1.1717221e12, Count: 1
Score: -1.1719537e12, Count: 1
Score: -1.1719787e12, Count: 1
Score: -1.1722403e12, Count: 1
Score: -1.1727682e12, Count: 1
Score: -1.1729042e12, Count: 1
Score: -1.1733099e12, Count: 1
Score: -1.173556e12, Count: 1
Score: -1.1737618e12, Count: 1
Score: -1.1737749e12, Count: 1
Score: -1.1737984e12, Count: 1
Score: -1.1739667e12, Count: 1
Score: -1.174645e12, Count: 1
Score: -1.1748974e12, Count: 1
Score: -1.175103e12, Count: 1
Score: -1.1752975e12, Count: 1
Score: -1.1753584e12, Count: 1
Score: -1.1754486e12, Count: 1
Score: -1.1756866e12, Count: 1
Score: -1.1757693e12, Count: 1
Score: -1.1758034e12, Count: 1
Score: -1.1759351e12, Count: 1
Score: -1.1761831e12, Count: 1
Score: -1.1762113e12, Count: 1
Score: -1.1762269e12, Count: 1
Score: -1.1762695e12, Count: 1
Score: -1.1767041e12, Count: 1
Score: -1.1767128e12, Count: 1
Score: -1.1767368e12, Count: 1
Score: -1.1770469e12, Count: 1
Score: -1.1773452e12, Count: 1
Score: -1.1775172e12, Count: 1
Score: -1.1778122e12, Count: 1
Score: -1.1778628e12, Count: 1
Score: -1.1782723e12, Count: 1
Score: -1.1785979e12, Count: 1
Score: -1.1795292e12, Count: 1
Score: -1.1796099e12, Count: 1
Score: -1.1796905e12, Count: 1
Score: -1.1797405e12, Count: 1
Score: -1.1798189e12, Count: 1
Score: -1.1798613e12, Count: 1
Score: -1.1800256e12, Count: 1
Score: -1.1801049e12, Count: 1
Score: -1.1801054e12, Count: 1
Score: -1.180578e12, Count: 1
Score: -1.1806175e12, Count: 1
Score: -1.1806743e12, Count: 1
Score: -1.1808377e12, Count: 1
Score: -1.1813042e12, Count: 1
Score: -1.1818494e12, Count: 1
Score: -1.1820802e12, Count: 1
Score: -1.1822423e12, Count: 1
Score: -1.1825421e12, Count: 1
Score: -1.1827093e12, Count: 1
Score: -1.183134e12, Count: 1
Score: -1.1837072e12, Count: 1
Score: -1.1837883e12, Count: 1
Score: -1.1838436e12, Count: 1
Score: -1.1840864e12, Count: 1
Score: -1.1840868e12, Count: 1
Score: -1.1843307e12, Count: 1
Score: -1.184645e12, Count: 1
Score: -1.1847103e12, Count: 1
Score: -1.1849778e12, Count: 1
Score: -1.1850345e12, Count: 1
Score: -1.1852427e12, Count: 1
Score: -1.1853276e12, Count: 1
Score: -1.1853351e12, Count: 1
Score: -1.1855346e12, Count: 1
Score: -1.1856005e12, Count: 1
Score: -1.1858065e12, Count: 1
Score: -1.186051e12, Count: 1
Score: -1.1861713e12, Count: 1
Score: -1.1863909e12, Count: 1
Score: -1.1865529e12, Count: 1
Score: -1.1866141e12, Count: 1
Score: -1.186858e12, Count: 1
Score: -1.1868834e12, Count: 1
Score: -1.1869498e12, Count: 1
Score: -1.1871887e12, Count: 1
Score: -1.1875751e12, Count: 1
Score: -1.1876995e12, Count: 1
Score: -1.187709e12, Count: 1
Score: -1.187998e12, Count: 1
Score: -1.188006e12, Count: 1
Score: -1.1880489e12, Count: 1
Score: -1.188278e12, Count: 1
Score: -1.1883064e12, Count: 1
Score: -1.1884428e12, Count: 1
Score: -1.1885319e12, Count: 1
Score: -1.1886338e12, Count: 1
Score: -1.1887268e12, Count: 1
Score: -1.1887639e12, Count: 1
Score: -1.1888309e12, Count: 1
Score: -1.189239e12, Count: 1
Score: -1.18974e12, Count: 1
Score: -1.1898993e12, Count: 1
Score: -1.190012e12, Count: 1
Score: -1.1903473e12, Count: 1
Score: -1.1906444e12, Count: 1
Score: -1.1906769e12, Count: 1
Score: -1.1907294e12, Count: 1
Score: -1.1910051e12, Count: 1
Score: -1.1912573e12, Count: 1
Score: -1.1914645e12, Count: 1
Score: -1.1920645e12, Count: 1
Score: -1.1924942e12, Count: 1
Score: -1.192524e12, Count: 1
Score: -1.1927211e12, Count: 1
Score: -1.1928728e12, Count: 1
Score: -1.1928973e12, Count: 1
Score: -1.1930451e12, Count: 1
Score: -1.1932077e12, Count: 1
Score: -1.19327e12, Count: 1
Score: -1.193585e12, Count: 1
Score: -1.194162e12, Count: 1
Score: -1.194191e12, Count: 1
Score: -1.1942539e12, Count: 1
Score: -1.1944315e12, Count: 1
Score: -1.1945957e12, Count: 1
Score: -1.19475e12, Count: 1
Score: -1.1950432e12, Count: 1
Score: -1.1952778e12, Count: 1
Score: -1.1955747e12, Count: 1
Score: -1.1958308e12, Count: 1
Score: -1.1959205e12, Count: 1
