Score: 0.0, Count: 124
Score: -575756.0, Count: 1
Score: -575760.0, Count: 2
Score: -575880.0, Count: 1
Score: -577036.0, Count: 1
Score: -577396.0, Count: 1
Score: -578428.0, Count: 1
Score: -578568.0, Count: 1
Score: -578980.0, Count: 1
Score: -580552.0, Count: 1
Score: -581040.0, Count: 1
Score: -581564.0, Count: 1
Score: -582312.0, Count: 1
Score: -582444.0, Count: 1
Score: -582516.0, Count: 1
Score: -583288.0, Count: 1
Score: -583752.0, Count: 1
Score: -583944.0, Count: 1
Score: -584252.0, Count: 1
Score: -584720.0, Count: 1
Score: -585048.0, Count: 1
Score: -585480.0, Count: 1
Score: -586572.0, Count: 1
Score: -586836.0, Count: 1
Score: -587016.0, Count: 1
Score: -588808.0, Count: 1
Score: -588820.0, Count: 1
Score: -589884.0, Count: 1
Score: -589904.0, Count: 1
Score: -590184.0, Count: 1
Score: -591568.0, Count: 1
Score: -593072.0, Count: 1
Score: -593628.0, Count: 1
Score: -593860.0, Count: 1
Score: -594192.0, Count: 1
Score: -594552.0, Count: 1
Score: -595848.0, Count: 1
Score: -596756.0, Count: 1
Score: -597016.0, Count: 1
Score: -597880.0, Count: 1
Score: -598060.0, Count: 1
Score: -598476.0, Count: 1
Score: -598872.0, Count: 1
Score: -599104.0, Count: 1
Score: -599272.0, Count: 1
Score: -599724.0, Count: 1
Score: -599804.0, Count: 1
Score: -600924.0, Count: 1
Score: -601160.0, Count: 1
Score: -601520.0, Count: 1
Score: -602100.0, Count: 1
Score: -603420.0, Count: 1
Score: -604100.0, Count: 1
Score: -604700.0, Count: 1
Score: -605172.0, Count: 1
Score: -605556.0, Count: 1
Score: -606592.0, Count: 1
Score: -606728.0, Count: 1
Score: -607664.0, Count: 1
Score: -607948.0, Count: 1
Score: -608376.0, Count: 1
Score: -608972.0, Count: 1
Score: -609400.0, Count: 1
Score: -609764.0, Count: 1
Score: -610132.0, Count: 1
Score: -610192.0, Count: 1
Score: -610512.0, Count: 1
Score: -610732.0, Count: 1
Score: -610940.0, Count: 1
Score: -611164.0, Count: 1
Score: -612432.0, Count: 1
Score: -612564.0, Count: 1
Score: -612616.0, Count: 1
Score: -613668.0, Count: 1
Score: -613892.0, Count: 1
Score: -614384.0, Count: 1
Score: -614532.0, Count: 1
Score: -614904.0, Count: 1
Score: -614968.0, Count: 1
Score: -615152.0, Count: 1
Score: -615428.0, Count: 1
Score: -615548.0, Count: 1
Score: -615788.0, Count: 1
Score: -615984.0, Count: 1
Score: -616332.0, Count: 1
Score: -617276.0, Count: 1
Score: -617544.0, Count: 1
Score: -617688.0, Count: 1
Score: -617720.0, Count: 1
Score: -618360.0, Count: 1
Score: -618576.0, Count: 1
Score: -618648.0, Count: 1
Score: -619336.0, Count: 1
Score: -619660.0, Count: 1
Score: -620364.0, Count: 1
Score: -620572.0, Count: 1
Score: -620708.0, Count: 1
Score: -621824.0, Count: 1
Score: -621972.0, Count: 1
Score: -622728.0, Count: 1
Score: -623056.0, Count: 1
Score: -623280.0, Count: 1
Score: -623364.0, Count: 1
Score: -624280.0, Count: 1
Score: -624560.0, Count: 1
Score: -624848.0, Count: 1
Score: -624876.0, Count: 1
Score: -628312.0, Count: 1
Score: -628404.0, Count: 1
Score: -632140.0, Count: 1
Score: -633320.0, Count: 1
Score: -633848.0, Count: 1
Score: -634004.0, Count: 1
Score: -634084.0, Count: 1
Score: -634320.0, Count: 1
Score: -634932.0, Count: 1
Score: -636148.0, Count: 1
Score: -636212.0, Count: 1
Score: -636624.0, Count: 1
Score: -637432.0, Count: 1
Score: -638116.0, Count: 1
Score: -638284.0, Count: 1
Score: -638448.0, Count: 1
Score: -638716.0, Count: 1
Score: -639068.0, Count: 1
Score: -639404.0, Count: 1
Score: -641528.0, Count: 1
Score: -641592.0, Count: 1
Score: -642552.0, Count: 1
Score: -643088.0, Count: 1
Score: -643752.0, Count: 1
Score: -643928.0, Count: 1
Score: -644276.0, Count: 1
Score: -644776.0, Count: 1
Score: -645016.0, Count: 1
Score: -645592.0, Count: 1
Score: -645848.0, Count: 1
Score: -645884.0, Count: 1
Score: -647368.0, Count: 1
Score: -647712.0, Count: 1
Score: -649320.0, Count: 1
Score: -649640.0, Count: 1
Score: -651012.0, Count: 1
Score: -651540.0, Count: 1
Score: -651844.0, Count: 1
Score: -652596.0, Count: 1
Score: -652624.0, Count: 1
Score: -653572.0, Count: 1
Score: -653624.0, Count: 1
Score: -654224.0, Count: 1
Score: -657296.0, Count: 1
Score: -657580.0, Count: 1
Score: -658824.0, Count: 1
Score: -659100.0, Count: 1
Score: -659416.0, Count: 1
Score: -659560.0, Count: 1
Score: -660048.0, Count: 1
Score: -661352.0, Count: 1
Score: -663816.0, Count: 1
Score: -665096.0, Count: 1
Score: -665780.0, Count: 5
Score: -665924.0, Count: 1
Score: -666268.0, Count: 1
Score: -666288.0, Count: 1
Score: -667184.0, Count: 1
Score: -667500.0, Count: 1
Score: -667816.0, Count: 1
Score: -667876.0, Count: 1
Score: -668248.0, Count: 1
Score: -669928.0, Count: 1
Score: -671016.0, Count: 1
Score: -671112.0, Count: 1
Score: -671148.0, Count: 1
Score: -671220.0, Count: 1
Score: -671320.0, Count: 2
Score: -671372.0, Count: 1
Score: -671512.0, Count: 1
Score: -674740.0, Count: 1
Score: -674796.0, Count: 1
Score: -676064.0, Count: 1
Score: -676360.0, Count: 1
Score: -676936.0, Count: 1
Score: -677684.0, Count: 2
Score: -677864.0, Count: 1
Score: -678116.0, Count: 1
Score: -678344.0, Count: 1
Score: -678472.0, Count: 1
Score: -679636.0, Count: 1
Score: -680916.0, Count: 1
Score: -681128.0, Count: 1
Score: -681248.0, Count: 1
Score: -682188.0, Count: 1
Score: -682372.0, Count: 1
Score: -682576.0, Count: 1
Score: -683128.0, Count: 1
Score: -683672.0, Count: 1
Score: -683988.0, Count: 1
Score: -684628.0, Count: 1
Score: -684776.0, Count: 1
Score: -684804.0, Count: 1
Score: -684824.0, Count: 1
Score: -685620.0, Count: 1
Score: -687804.0, Count: 1
Score: -688056.0, Count: 1
Score: -690232.0, Count: 1
Score: -690276.0, Count: 1
Score: -692132.0, Count: 1
Score: -692676.0, Count: 1
Score: -692716.0, Count: 1
Score: -693052.0, Count: 1
Score: -697496.0, Count: 1
Score: -697516.0, Count: 1
Score: -698408.0, Count: 1
Score: -698712.0, Count: 1
Score: -699016.0, Count: 1
Score: -700000.0, Count: 1
Score: -700568.0, Count: 1
Score: -700972.0, Count: 1
Score: -701108.0, Count: 1
Score: -701728.0, Count: 1
Score: -701996.0, Count: 1
Score: -704244.0, Count: 1
Score: -704424.0, Count: 1
Score: -706372.0, Count: 1
Score: -706504.0, Count: 1
Score: -707688.0, Count: 1
Score: -707940.0, Count: 1
Score: -709128.0, Count: 1
Score: -711636.0, Count: 1
Score: -712036.0, Count: 1
Score: -712332.0, Count: 1
Score: -715508.0, Count: 1
Score: -715728.0, Count: 1
Score: -716072.0, Count: 1
Score: -716620.0, Count: 1
Score: -718472.0, Count: 1
Score: -718540.0, Count: 1
Score: -718772.0, Count: 1
Score: -719088.0, Count: 1
Score: -719572.0, Count: 1
Score: -721420.0, Count: 1
Score: -721464.0, Count: 1
Score: -723400.0, Count: 1
Score: -724592.0, Count: 1
Score: -725676.0, Count: 1
Score: -727716.0, Count: 1
Score: -728596.0, Count: 1
Score: -729012.0, Count: 1
Score: -729212.0, Count: 1
Score: -729348.0, Count: 1
Score: -729448.0, Count: 1
Score: -729880.0, Count: 1
Score: -730076.0, Count: 1
Score: -730788.0, Count: 1
Score: -731584.0, Count: 1
Score: -732076.0, Count: 1
Score: -732108.0, Count: 1
Score: -734672.0, Count: 1
Score: -735356.0, Count: 1
Score: -736124.0, Count: 1
Score: -736836.0, Count: 1
Score: -739120.0, Count: 1
Score: -739480.0, Count: 1
Score: -740304.0, Count: 1
Score: -740728.0, Count: 1
Score: -740848.0, Count: 1
Score: -740956.0, Count: 1
Score: -741240.0, Count: 1
Score: -741556.0, Count: 1
Score: -742564.0, Count: 1
Score: -742628.0, Count: 1
Score: -743844.0, Count: 1
Score: -744036.0, Count: 1
Score: -744072.0, Count: 1
Score: -744836.0, Count: 1
Score: -744856.0, Count: 1
Score: -745116.0, Count: 1
Score: -745832.0, Count: 1
Score: -745836.0, Count: 1
Score: -745840.0, Count: 1
Score: -745896.0, Count: 1
Score: -746140.0, Count: 1
Score: -746280.0, Count: 1
Score: -746736.0, Count: 1
Score: -747072.0, Count: 1
Score: -748152.0, Count: 1
Score: -748260.0, Count: 1
Score: -748500.0, Count: 1
Score: -749656.0, Count: 1
Score: -749932.0, Count: 1
Score: -750704.0, Count: 1
Score: -750784.0, Count: 1
Score: -751848.0, Count: 1
Score: -751952.0, Count: 1
Score: -752996.0, Count: 1
Score: -753676.0, Count: 1
Score: -753720.0, Count: 1
Score: -754372.0, Count: 1
Score: -755464.0, Count: 1
Score: -755596.0, Count: 1
Score: -755732.0, Count: 1
Score: -755768.0, Count: 1
Score: -757384.0, Count: 1
Score: -758248.0, Count: 1
Score: -758264.0, Count: 1
Score: -759012.0, Count: 1
Score: -759944.0, Count: 1
Score: -760764.0, Count: 1
Score: -763220.0, Count: 1
Score: -763272.0, Count: 1
Score: -763636.0, Count: 1
Score: -764276.0, Count: 1
Score: -764716.0, Count: 1
Score: -765068.0, Count: 1
Score: -765244.0, Count: 1
Score: -765764.0, Count: 1
Score: -765780.0, Count: 1
Score: -765816.0, Count: 1
Score: -767572.0, Count: 1
Score: -767700.0, Count: 1
Score: -768344.0, Count: 1
Score: -768396.0, Count: 1
Score: -768564.0, Count: 1
Score: -770004.0, Count: 1
Score: -770256.0, Count: 1
Score: -770748.0, Count: 1
Score: -772108.0, Count: 1
Score: -772392.0, Count: 1
Score: -772980.0, Count: 1
Score: -773720.0, Count: 1
Score: -774024.0, Count: 1
Score: -774264.0, Count: 1
Score: -775752.0, Count: 1
Score: -776172.0, Count: 1
Score: -776820.0, Count: 1
Score: -779448.0, Count: 1
Score: -780052.0, Count: 1
Score: -780140.0, Count: 1
Score: -780296.0, Count: 1
Score: -780744.0, Count: 2
Score: -781544.0, Count: 1
Score: -782012.0, Count: 1
Score: -782464.0, Count: 1
Score: -782488.0, Count: 1
Score: -783576.0, Count: 1
Score: -785268.0, Count: 1
Score: -786840.0, Count: 1
Score: -786916.0, Count: 1
Score: -786952.0, Count: 1
Score: -791460.0, Count: 1
Score: -791656.0, Count: 1
Score: -792020.0, Count: 1
Score: -792072.0, Count: 1
Score: -792128.0, Count: 1
Score: -792272.0, Count: 1
Score: -792308.0, Count: 1
Score: -794360.0, Count: 1
Score: -794612.0, Count: 1
Score: -794872.0, Count: 1
Score: -795796.0, Count: 1
Score: -797420.0, Count: 1
Score: -798964.0, Count: 1
Score: -800384.0, Count: 1
Score: -801608.0, Count: 1
Score: -801976.0, Count: 1
Score: -803088.0, Count: 1
Score: -803188.0, Count: 1
Score: -803228.0, Count: 1
Score: -803832.0, Count: 1
Score: -803996.0, Count: 1
Score: -804972.0, Count: 1
Score: -805684.0, Count: 1
Score: -805768.0, Count: 1
Score: -806344.0, Count: 1
Score: -806420.0, Count: 1
Score: -807192.0, Count: 1
Score: -807852.0, Count: 1
Score: -810304.0, Count: 1
Score: -810540.0, Count: 1
Score: -810568.0, Count: 1
Score: -812372.0, Count: 1
Score: -814148.0, Count: 1
Score: -814156.0, Count: 1
Score: -815612.0, Count: 1
Score: -818632.0, Count: 1
Score: -819176.0, Count: 1
Score: -819188.0, Count: 1
Score: -820036.0, Count: 1
Score: -821648.0, Count: 1
Score: -823140.0, Count: 1
Score: -824344.0, Count: 1
Score: -824504.0, Count: 1
Score: -824688.0, Count: 1
Score: -825736.0, Count: 1
Score: -827688.0, Count: 1
Score: -828964.0, Count: 1
Score: -829048.0, Count: 1
Score: -830028.0, Count: 1
Score: -832380.0, Count: 1
Score: -833144.0, Count: 1
Score: -833568.0, Count: 1
Score: -834000.0, Count: 1
Score: -835796.0, Count: 1
Score: -841456.0, Count: 1
Score: -841656.0, Count: 1
Score: -841768.0, Count: 1
Score: -842036.0, Count: 2
Score: -843864.0, Count: 1
Score: -845064.0, Count: 1
Score: -845140.0, Count: 1
Score: -849044.0, Count: 1
Score: -849832.0, Count: 1
Score: -849848.0, Count: 1
Score: -851760.0, Count: 1
Score: -852036.0, Count: 1
Score: -852816.0, Count: 1
Score: -853892.0, Count: 1
Score: -856328.0, Count: 1
Score: -857144.0, Count: 1
Score: -857544.0, Count: 1
Score: -858196.0, Count: 1
Score: -858596.0, Count: 1
Score: -858636.0, Count: 1
Score: -859464.0, Count: 1
Score: -860312.0, Count: 1
Score: -860320.0, Count: 1
Score: -861420.0, Count: 1
Score: -861448.0, Count: 1
Score: -862212.0, Count: 1
Score: -863632.0, Count: 1
Score: -863788.0, Count: 1
Score: -865380.0, Count: 1
Score: -865572.0, Count: 1
Score: -865596.0, Count: 1
Score: -866376.0, Count: 1
Score: -866468.0, Count: 1
Score: -866840.0, Count: 1
Score: -866876.0, Count: 1
Score: -867352.0, Count: 1
Score: -867968.0, Count: 1
Score: -868356.0, Count: 1
Score: -869100.0, Count: 1
Score: -869148.0, Count: 1
Score: -869936.0, Count: 1
Score: -870464.0, Count: 1
Score: -870716.0, Count: 1
Score: -872120.0, Count: 1
Score: -872436.0, Count: 1
Score: -873704.0, Count: 1
Score: -873920.0, Count: 1
Score: -875124.0, Count: 1
Score: -875204.0, Count: 1
Score: -875224.0, Count: 1
Score: -875256.0, Count: 1
Score: -875404.0, Count: 1
Score: -876932.0, Count: 1
Score: -879352.0, Count: 1
Score: -879876.0, Count: 1
Score: -879940.0, Count: 1
Score: -882040.0, Count: 1
Score: -882140.0, Count: 1
Score: -882700.0, Count: 1
Score: -883188.0, Count: 1
Score: -883784.0, Count: 1
Score: -883964.0, Count: 1
Score: -884428.0, Count: 1
Score: -885612.0, Count: 1
Score: -885772.0, Count: 1
Score: -885788.0, Count: 1
Score: -887020.0, Count: 1
Score: -889104.0, Count: 1
Score: -889192.0, Count: 1
Score: -890780.0, Count: 1
Score: -892704.0, Count: 1
Score: -892788.0, Count: 1
Score: -896632.0, Count: 1
Score: -897844.0, Count: 1
Score: -897932.0, Count: 1
Score: -898344.0, Count: 1
Score: -899300.0, Count: 1
Score: -902172.0, Count: 1
Score: -904884.0, Count: 1
Score: -905860.0, Count: 1
Score: -906352.0, Count: 1
Score: -906772.0, Count: 2
Score: -907828.0, Count: 1
Score: -908388.0, Count: 1
Score: -908604.0, Count: 1
Score: -909624.0, Count: 1
Score: -909728.0, Count: 1
Score: -910344.0, Count: 1
Score: -912036.0, Count: 1
Score: -912072.0, Count: 1
Score: -912280.0, Count: 1
Score: -912560.0, Count: 1
Score: -912680.0, Count: 1
Score: -913700.0, Count: 1
Score: -917568.0, Count: 1
Score: -919000.0, Count: 1
Score: -919944.0, Count: 1
Score: -919964.0, Count: 1
Score: -920484.0, Count: 1
Score: -921524.0, Count: 1
Score: -921592.0, Count: 1
Score: -921812.0, Count: 1
Score: -922764.0, Count: 1
Score: -923904.0, Count: 1
Score: -924608.0, Count: 1
Score: -924740.0, Count: 1
Score: -925044.0, Count: 1
Score: -925820.0, Count: 1
Score: -926660.0, Count: 1
Score: -927808.0, Count: 1
Score: -927852.0, Count: 1
Score: -928248.0, Count: 1
Score: -928540.0, Count: 1
Score: -928788.0, Count: 1
Score: -928800.0, Count: 1
Score: -929276.0, Count: 1
Score: -929464.0, Count: 1
Score: -930168.0, Count: 1
Score: -930724.0, Count: 1
Score: -933456.0, Count: 1
Score: -934856.0, Count: 1
Score: -935196.0, Count: 1
Score: -935304.0, Count: 1
Score: -935400.0, Count: 1
Score: -935608.0, Count: 1
Score: -935664.0, Count: 1
Score: -935680.0, Count: 1
Score: -936356.0, Count: 1
Score: -936984.0, Count: 1
Score: -937220.0, Count: 1
Score: -938676.0, Count: 1
Score: -938740.0, Count: 1
Score: -939796.0, Count: 1
Score: -942592.0, Count: 1
Score: -942808.0, Count: 1
Score: -943416.0, Count: 1
Score: -943468.0, Count: 1
Score: -944796.0, Count: 1
Score: -944892.0, Count: 1
Score: -945812.0, Count: 1
Score: -947492.0, Count: 1
Score: -947992.0, Count: 1
Score: -948276.0, Count: 1
Score: -948660.0, Count: 1
Score: -949192.0, Count: 1
Score: -951704.0, Count: 1
Score: -954884.0, Count: 1
Score: -956532.0, Count: 1
Score: -957456.0, Count: 1
Score: -957800.0, Count: 1
Score: -958860.0, Count: 1
Score: -960516.0, Count: 1
Score: -961708.0, Count: 1
Score: -961860.0, Count: 1
Score: -963064.0, Count: 1
Score: -965008.0, Count: 1
Score: -966856.0, Count: 1
Score: -968876.0, Count: 1
Score: -969672.0, Count: 1
Score: -970200.0, Count: 1
Score: -970904.0, Count: 1
Score: -974740.0, Count: 1
Score: -976796.0, Count: 1
Score: -977996.0, Count: 1
Score: -982552.0, Count: 1
Score: -984508.0, Count: 1
Score: -986092.0, Count: 1
Score: -986224.0, Count: 1
Score: -986792.0, Count: 1
Score: -986928.0, Count: 1
Score: -988076.0, Count: 1
Score: -988512.0, Count: 1
Score: -988632.0, Count: 1
Score: -989064.0, Count: 1
Score: -989668.0, Count: 1
Score: -989776.0, Count: 1
Score: -989912.0, Count: 1
Score: -990120.0, Count: 1
Score: -990584.0, Count: 1
Score: -990592.0, Count: 1
Score: -991876.0, Count: 1
Score: -994184.0, Count: 1
Score: -997448.0, Count: 1
Score: -997668.0, Count: 1
Score: -998296.0, Count: 1
Score: -999192.0, Count: 1
Score: -1.000204e6, Count: 1
Score: -1.00088e6, Count: 1
Score: -1.00196e6, Count: 1
Score: -1.002068e6, Count: 1
Score: -1.002232e6, Count: 1
Score: -1.002268e6, Count: 1
Score: -1.00266e6, Count: 1
Score: -1.002756e6, Count: 1
Score: -1.0032e6, Count: 1
Score: -1.003764e6, Count: 1
Score: -1.004152e6, Count: 1
Score: -1.00662e6, Count: 1
Score: -1.007492e6, Count: 1
Score: -1.00882e6, Count: 1
Score: -1.010124e6, Count: 1
Score: -1.011012e6, Count: 1
Score: -1.011664e6, Count: 1
Score: -1.012236e6, Count: 1
Score: -1.012332e6, Count: 1
Score: -1.013168e6, Count: 1
Score: -1.01374e6, Count: 1
Score: -1.014148e6, Count: 1
Score: -1.014512e6, Count: 1
Score: -1.014616e6, Count: 1
Score: -1.014848e6, Count: 1
Score: -1.015048e6, Count: 1
Score: -1.015372e6, Count: 1
Score: -1.015492e6, Count: 1
Score: -1.016148e6, Count: 1
Score: -1.0168e6, Count: 1
Score: -1.01696e6, Count: 1
Score: -1.017516e6, Count: 1
Score: -1.019444e6, Count: 1
Score: -1.0205e6, Count: 1
Score: -1.024252e6, Count: 1
Score: -1.02438e6, Count: 1
Score: -1.02496e6, Count: 1
Score: -1.025216e6, Count: 1
Score: -1.028604e6, Count: 1
Score: -1.028664e6, Count: 1
Score: -1.030036e6, Count: 1
Score: -1.030568e6, Count: 1
Score: -1.031052e6, Count: 1
Score: -1.031672e6, Count: 1
Score: -1.032472e6, Count: 1
Score: -1.0353e6, Count: 1
Score: -1.035352e6, Count: 1
Score: -1.035616e6, Count: 1
Score: -1.035824e6, Count: 1
Score: -1.037156e6, Count: 1
Score: -1.038168e6, Count: 1
Score: -1.04012e6, Count: 1
Score: -1.040612e6, Count: 1
Score: -1.042252e6, Count: 1
Score: -1.042556e6, Count: 1
Score: -1.042712e6, Count: 1
Score: -1.04406e6, Count: 1
Score: -1.044988e6, Count: 1
Score: -1.046044e6, Count: 1
Score: -1.04622e6, Count: 1
Score: -1.050112e6, Count: 1
Score: -1.050436e6, Count: 1
Score: -1.050996e6, Count: 1
Score: -1.051644e6, Count: 1
Score: -1.052456e6, Count: 1
Score: -1.055208e6, Count: 1
Score: -1.057348e6, Count: 1
Score: -1.057728e6, Count: 1
Score: -1.058132e6, Count: 1
Score: -1.05956e6, Count: 1
Score: -1.060244e6, Count: 1
Score: -1.061144e6, Count: 1
Score: -1.062612e6, Count: 1
Score: -1.06262e6, Count: 1
Score: -1.063036e6, Count: 1
Score: -1.063284e6, Count: 1
Score: -1.065992e6, Count: 1
Score: -1.067228e6, Count: 1
Score: -1.067352e6, Count: 1
Score: -1.06758e6, Count: 1
Score: -1.067728e6, Count: 1
Score: -1.067876e6, Count: 1
Score: -1.070508e6, Count: 1
Score: -1.070912e6, Count: 1
Score: -1.071196e6, Count: 1
Score: -1.072292e6, Count: 1
Score: -1.072476e6, Count: 1
Score: -1.072596e6, Count: 1
Score: -1.072664e6, Count: 1
Score: -1.072856e6, Count: 1
Score: -1.074528e6, Count: 1
Score: -1.074572e6, Count: 1
Score: -1.07568e6, Count: 1
Score: -1.07644e6, Count: 1
Score: -1.076612e6, Count: 1
Score: -1.077528e6, Count: 1
Score: -1.07848e6, Count: 1
Score: -1.07872e6, Count: 1
Score: -1.08036e6, Count: 1
Score: -1.080728e6, Count: 1
Score: -1.083216e6, Count: 1
Score: -1.083736e6, Count: 1
Score: -1.084728e6, Count: 1
Score: -1.085652e6, Count: 1
Score: -1.086376e6, Count: 1
Score: -1.086612e6, Count: 1
Score: -1.088884e6, Count: 1
Score: -1.089368e6, Count: 1
Score: -1.089516e6, Count: 1
Score: -1.089956e6, Count: 1
Score: -1.092988e6, Count: 1
Score: -1.095332e6, Count: 1
Score: -1.095876e6, Count: 1
Score: -1.097448e6, Count: 1
Score: -1.098508e6, Count: 1
Score: -1.099204e6, Count: 1
Score: -1.100012e6, Count: 1
Score: -1.10192e6, Count: 1
Score: -1.106184e6, Count: 1
Score: -1.106616e6, Count: 1
Score: -1.106712e6, Count: 1
Score: -1.106808e6, Count: 1
Score: -1.107468e6, Count: 1
Score: -1.109304e6, Count: 1
Score: -1.109644e6, Count: 1
Score: -1.111376e6, Count: 1
Score: -1.11256e6, Count: 1
Score: -1.112728e6, Count: 1
Score: -1.116296e6, Count: 1
Score: -1.1172e6, Count: 1
Score: -1.117536e6, Count: 1
Score: -1.119768e6, Count: 1
Score: -1.120672e6, Count: 1
Score: -1.120764e6, Count: 1
Score: -1.120936e6, Count: 1
Score: -1.122608e6, Count: 1
Score: -1.122732e6, Count: 1
Score: -1.124568e6, Count: 1
