Score: -7.6429696e8, Count: 1
Score: -1.0236502e12, Count: 1
Score: -1.0237659e12, Count: 1
Score: -1.0239207e12, Count: 1
Score: -1.0240895e12, Count: 1
Score: -1.0242503e12, Count: 1
Score: -1.0245008e12, Count: 1
Score: -1.0248268e12, Count: 1
Score: -1.02503095e12, Count: 1
Score: -1.02523476e12, Count: 1
Score: -1.025289e12, Count: 1
Score: -1.0259117e12, Count: 1
Score: -1.02648467e12, Count: 1
Score: -1.026503e12, Count: 1
Score: -1.02674825e12, Count: 1
Score: -1.026797e12, Count: 1
Score: -1.02696924e12, Count: 1
Score: -1.0269891e12, Count: 1
Score: -1.0270312e12, Count: 1
Score: -1.02718636e12, Count: 1
Score: -1.027674e12, Count: 1
Score: -1.02790955e12, Count: 1
Score: -1.0281376e12, Count: 1
Score: -1.02824346e12, Count: 1
Score: -1.02829995e12, Count: 1
Score: -1.028307e12, Count: 1
Score: -1.0286166e12, Count: 1
Score: -1.0287491e12, Count: 1
Score: -1.02880785e12, Count: 1
Score: -1.02909156e12, Count: 1
Score: -1.0291189e12, Count: 1
Score: -1.02916345e12, Count: 1
Score: -1.0293568e12, Count: 1
Score: -1.02940436e12, Count: 1
Score: -1.02947966e12, Count: 1
Score: -1.02988264e12, Count: 1
Score: -1.0299327e12, Count: 1
Score: -1.0299453e12, Count: 1
Score: -1.0299693e12, Count: 1
Score: -1.030289e12, Count: 1
Score: -1.03063336e12, Count: 1
Score: -1.0307396e12, Count: 1
Score: -1.03119113e12, Count: 1
Score: -1.0312685e12, Count: 1
Score: -1.0313769e12, Count: 1
Score: -1.0316615e12, Count: 1
Score: -1.0316639e12, Count: 1
Score: -1.0317741e12, Count: 1
Score: -1.0320072e12, Count: 1
Score: -1.032059e12, Count: 1
Score: -1.0327669e12, Count: 1
Score: -1.0327953e12, Count: 1
Score: -1.03312235e12, Count: 1
Score: -1.0331616e12, Count: 1
Score: -1.0335179e12, Count: 1
Score: -1.0336645e12, Count: 1
Score: -1.03368085e12, Count: 1
Score: -1.03414065e12, Count: 1
Score: -1.0341536e12, Count: 1
Score: -1.03485224e12, Count: 1
Score: -1.03504216e12, Count: 1
Score: -1.0353925e12, Count: 1
Score: -1.03570696e12, Count: 1
Score: -1.03575296e12, Count: 1
Score: -1.0360453e12, Count: 1
Score: -1.0361625e12, Count: 1
Score: -1.0362641e12, Count: 1
Score: -1.0364405e12, Count: 1
Score: -1.03716795e12, Count: 1
Score: -1.0372069e12, Count: 1
Score: -1.03730564e12, Count: 1
Score: -1.03742505e12, Count: 1
Score: -1.03796965e12, Count: 1
Score: -1.0381088e12, Count: 1
Score: -1.0381192e12, Count: 1
Score: -1.0382219e12, Count: 1
Score: -1.03831706e12, Count: 1
Score: -1.0385951e12, Count: 1
Score: -1.03891245e12, Count: 1
Score: -1.0389256e12, Count: 1
Score: -1.03895335e12, Count: 1
Score: -1.0392174e12, Count: 1
Score: -1.03923057e12, Count: 1
Score: -1.0392793e12, Count: 1
Score: -1.0396096e12, Count: 1
Score: -1.03966166e12, Count: 1
Score: -1.0397058e12, Count: 1
Score: -1.03984195e12, Count: 1
Score: -1.03992315e12, Count: 1
Score: -1.0400178e12, Count: 1
Score: -1.0401561e12, Count: 1
Score: -1.0402752e12, Count: 1
Score: -1.0404821e12, Count: 1
Score: -1.04103025e12, Count: 1
Score: -1.0411143e12, Count: 1
Score: -1.0412067e12, Count: 1
Score: -1.04138e12, Count: 1
Score: -1.04183254e12, Count: 1
Score: -1.0421842e12, Count: 1
Score: -1.0427007e12, Count: 1
Score: -1.0427394e12, Count: 1
Score: -1.04278275e12, Count: 1
Score: -1.0428386e12, Count: 1
Score: -1.0429614e12, Count: 1
Score: -1.04339885e12, Count: 1
Score: -1.04361715e12, Count: 1
Score: -1.04371244e12, Count: 1
Score: -1.0440274e12, Count: 1
Score: -1.0443313e12, Count: 1
Score: -1.0443699e12, Count: 1
Score: -1.0448941e12, Count: 1
Score: -1.0451151e12, Count: 1
Score: -1.0454615e12, Count: 1
Score: -1.0457353e12, Count: 1
Score: -1.0457446e12, Count: 1
Score: -1.0458096e12, Count: 1
Score: -1.04622575e12, Count: 1
Score: -1.0468643e12, Count: 1
Score: -1.0470162e12, Count: 1
Score: -1.0470184e12, Count: 1
Score: -1.0471251e12, Count: 1
Score: -1.04739e12, Count: 1
Score: -1.0474037e12, Count: 1
Score: -1.0474994e12, Count: 1
Score: -1.04762357e12, Count: 1
Score: -1.0476443e12, Count: 1
Score: -1.04769644e12, Count: 1
Score: -1.0477739e12, Count: 1
Score: -1.0478637e12, Count: 1
Score: -1.0480763e12, Count: 1
Score: -1.04812636e12, Count: 1
Score: -1.0481285e12, Count: 1
Score: -1.0481851e12, Count: 1
Score: -1.04835685e12, Count: 1
Score: -1.0483906e12, Count: 1
Score: -1.0487476e12, Count: 1
Score: -1.04875275e12, Count: 1
Score: -1.0488741e12, Count: 1
Score: -1.0489727e12, Count: 1
Score: -1.0490637e12, Count: 1
Score: -1.0492264e12, Count: 1
Score: -1.04923385e12, Count: 1
Score: -1.04942515e12, Count: 1
Score: -1.04952096e12, Count: 1
Score: -1.04961396e12, Count: 1
Score: -1.049801e12, Count: 1
Score: -1.049976e12, Count: 1
Score: -1.0501654e12, Count: 1
Score: -1.05038565e12, Count: 1
Score: -1.05041225e12, Count: 1
Score: -1.05049804e12, Count: 1
Score: -1.050509e12, Count: 1
Score: -1.0506235e12, Count: 1
Score: -1.0506307e12, Count: 1
Score: -1.0506414e12, Count: 1
Score: -1.0507963e12, Count: 1
Score: -1.05093975e12, Count: 1
Score: -1.0509769e12, Count: 1
Score: -1.0515163e12, Count: 1
Score: -1.0515467e12, Count: 1
Score: -1.0516455e12, Count: 1
Score: -1.0516636e12, Count: 1
Score: -1.0521416e12, Count: 1
Score: -1.0522219e12, Count: 1
Score: -1.05244944e12, Count: 1
Score: -1.0526899e12, Count: 1
Score: -1.0529037e12, Count: 1
Score: -1.05307406e12, Count: 1
Score: -1.05316254e12, Count: 1
Score: -1.05335934e12, Count: 1
Score: -1.05338385e12, Count: 1
Score: -1.0536286e12, Count: 1
Score: -1.05383854e12, Count: 1
Score: -1.0541429e12, Count: 1
Score: -1.0541762e12, Count: 1
Score: -1.0542254e12, Count: 1
Score: -1.0543414e12, Count: 1
Score: -1.0543623e12, Count: 1
Score: -1.0545152e12, Count: 1
Score: -1.05467275e12, Count: 1
Score: -1.0548646e12, Count: 1
Score: -1.0549065e12, Count: 1
Score: -1.0551382e12, Count: 1
Score: -1.0553229e12, Count: 1
Score: -1.0557371e12, Count: 1
Score: -1.0557707e12, Count: 1
Score: -1.0557904e12, Count: 1
Score: -1.0558916e12, Count: 1
Score: -1.05590745e12, Count: 1
Score: -1.0559695e12, Count: 1
Score: -1.0559858e12, Count: 1
Score: -1.0562652e12, Count: 1
Score: -1.0563367e12, Count: 1
Score: -1.0564633e12, Count: 1
Score: -1.05677036e12, Count: 1
Score: -1.05683026e12, Count: 1
Score: -1.0568558e12, Count: 1
Score: -1.0568565e12, Count: 1
Score: -1.0568588e12, Count: 1
Score: -1.0579481e12, Count: 1
Score: -1.05814557e12, Count: 1
Score: -1.0583906e12, Count: 1
Score: -1.058727e12, Count: 1
Score: -1.0588043e12, Count: 1
Score: -1.0589211e12, Count: 1
Score: -1.05895415e12, Count: 1
Score: -1.05910587e12, Count: 1
Score: -1.0593274e12, Count: 1
Score: -1.05945694e12, Count: 1
Score: -1.0596752e12, Count: 1
Score: -1.0601684e12, Count: 1
Score: -1.06027614e12, Count: 1
Score: -1.0602845e12, Count: 1
Score: -1.06029875e12, Count: 1
Score: -1.06032117e12, Count: 1
Score: -1.0603941e12, Count: 1
Score: -1.06041724e12, Count: 1
Score: -1.0604427e12, Count: 1
Score: -1.06057086e12, Count: 1
Score: -1.06082966e12, Count: 1
Score: -1.0609798e12, Count: 1
Score: -1.06115505e12, Count: 1
Score: -1.0611593e12, Count: 1
Score: -1.0613922e12, Count: 1
Score: -1.0615206e12, Count: 1
Score: -1.0616807e12, Count: 1
Score: -1.0619853e12, Count: 1
Score: -1.062331e12, Count: 1
Score: -1.0624891e12, Count: 1
Score: -1.06259015e12, Count: 1
Score: -1.0626812e12, Count: 1
Score: -1.0628045e12, Count: 1
Score: -1.0629264e12, Count: 1
Score: -1.06316805e12, Count: 1
Score: -1.06318725e12, Count: 1
Score: -1.06329847e12, Count: 1
Score: -1.0635062e12, Count: 1
Score: -1.0636781e12, Count: 1
Score: -1.0639289e12, Count: 1
Score: -1.0641001e12, Count: 1
Score: -1.0641812e12, Count: 1
Score: -1.06419736e12, Count: 1
Score: -1.06423445e12, Count: 1
Score: -1.06441703e12, Count: 1
Score: -1.0645155e12, Count: 1
Score: -1.0646868e12, Count: 1
Score: -1.0647697e12, Count: 1
Score: -1.0650265e12, Count: 1
Score: -1.0650276e12, Count: 1
Score: -1.0651138e12, Count: 1
Score: -1.0652039e12, Count: 1
Score: -1.0653104e12, Count: 1
Score: -1.065398e12, Count: 1
Score: -1.06550985e12, Count: 1
Score: -1.0656044e12, Count: 1
Score: -1.0656756e12, Count: 1
Score: -1.06583484e12, Count: 1
Score: -1.06598787e12, Count: 1
Score: -1.0660055e12, Count: 1
Score: -1.0661049e12, Count: 1
Score: -1.06613146e12, Count: 1
Score: -1.06631515e12, Count: 1
Score: -1.06642584e12, Count: 1
Score: -1.0664407e12, Count: 1
Score: -1.0665296e12, Count: 1
Score: -1.0666673e12, Count: 1
Score: -1.06681336e12, Count: 1
Score: -1.0668512e12, Count: 1
Score: -1.0669668e12, Count: 1
Score: -1.06711495e12, Count: 1
Score: -1.06715644e12, Count: 1
Score: -1.06732205e12, Count: 1
Score: -1.0674926e12, Count: 1
Score: -1.0675644e12, Count: 1
Score: -1.06760484e12, Count: 1
Score: -1.06763026e12, Count: 1
Score: -1.0677532e12, Count: 1
Score: -1.067785e12, Count: 1
Score: -1.06808836e12, Count: 1
Score: -1.0685423e12, Count: 1
Score: -1.06870315e12, Count: 1
Score: -1.0689577e12, Count: 1
Score: -1.0690112e12, Count: 1
Score: -1.06906563e12, Count: 1
Score: -1.0693659e12, Count: 1
Score: -1.06939915e12, Count: 1
Score: -1.0696217e12, Count: 1
Score: -1.0696671e12, Count: 1
Score: -1.06969006e12, Count: 1
Score: -1.070563e12, Count: 1
Score: -1.0706471e12, Count: 1
Score: -1.07078504e12, Count: 1
Score: -1.0708103e12, Count: 1
Score: -1.071339e12, Count: 1
Score: -1.0713685e12, Count: 1
Score: -1.0714046e12, Count: 1
Score: -1.07143646e12, Count: 1
Score: -1.07183e12, Count: 1
Score: -1.0719259e12, Count: 1
Score: -1.0720228e12, Count: 1
Score: -1.0720541e12, Count: 1
Score: -1.07231366e12, Count: 1
Score: -1.072447e12, Count: 1
Score: -1.0726515e12, Count: 1
Score: -1.0728508e12, Count: 1
Score: -1.0730097e12, Count: 1
Score: -1.0731007e12, Count: 1
Score: -1.07337096e12, Count: 1
Score: -1.073546e12, Count: 1
Score: -1.07367406e12, Count: 1
Score: -1.07390835e12, Count: 1
Score: -1.0742297e12, Count: 1
Score: -1.07429455e12, Count: 1
Score: -1.0743047e12, Count: 1
Score: -1.0746607e12, Count: 1
Score: -1.0747467e12, Count: 1
Score: -1.0747967e12, Count: 1
Score: -1.0748363e12, Count: 1
Score: -1.07496e12, Count: 1
Score: -1.07498714e12, Count: 1
Score: -1.0750874e12, Count: 1
Score: -1.07517156e12, Count: 1
Score: -1.0752459e12, Count: 1
Score: -1.0757398e12, Count: 1
Score: -1.07595956e12, Count: 1
Score: -1.0764773e12, Count: 1
Score: -1.07650056e12, Count: 1
Score: -1.0766501e12, Count: 1
Score: -1.0768463e12, Count: 1
Score: -1.0771033e12, Count: 1
Score: -1.0774841e12, Count: 1
Score: -1.0782594e12, Count: 1
Score: -1.0784936e12, Count: 1
Score: -1.0787157e12, Count: 1
Score: -1.0787514e12, Count: 1
Score: -1.0787994e12, Count: 1
Score: -1.0791465e12, Count: 1
Score: -1.0794684e12, Count: 1
Score: -1.0795105e12, Count: 1
Score: -1.0795874e12, Count: 1
Score: -1.07959176e12, Count: 1
Score: -1.07971995e12, Count: 1
Score: -1.0798158e12, Count: 1
Score: -1.079851e12, Count: 1
Score: -1.079872e12, Count: 1
Score: -1.08035604e12, Count: 1
Score: -1.0804993e12, Count: 1
Score: -1.080511e12, Count: 1
Score: -1.0805308e12, Count: 1
Score: -1.0810074e12, Count: 1
Score: -1.0810532e12, Count: 1
Score: -1.08146275e12, Count: 1
Score: -1.08146387e12, Count: 1
Score: -1.0817229e12, Count: 1
Score: -1.08174646e12, Count: 1
Score: -1.08185656e12, Count: 1
Score: -1.0821982e12, Count: 1
Score: -1.08222775e12, Count: 1
Score: -1.08231066e12, Count: 1
Score: -1.08241545e12, Count: 1
Score: -1.08266494e12, Count: 1
Score: -1.0826652e12, Count: 1
Score: -1.082725e12, Count: 1
Score: -1.0827524e12, Count: 1
Score: -1.0834069e12, Count: 1
Score: -1.0839951e12, Count: 1
Score: -1.08428735e12, Count: 1
Score: -1.0843606e12, Count: 1
Score: -1.08439654e12, Count: 1
Score: -1.0850799e12, Count: 1
Score: -1.0850906e12, Count: 1
Score: -1.08521115e12, Count: 1
Score: -1.08543456e12, Count: 1
Score: -1.0858357e12, Count: 1
Score: -1.0858594e12, Count: 1
Score: -1.0859455e12, Count: 1
Score: -1.0869655e12, Count: 1
Score: -1.0869667e12, Count: 1
Score: -1.0870774e12, Count: 1
Score: -1.0871847e12, Count: 1
Score: -1.0879007e12, Count: 1
Score: -1.08811125e12, Count: 1
Score: -1.0883471e12, Count: 1
Score: -1.0885126e12, Count: 1
Score: -1.0888413e12, Count: 1
Score: -1.08901564e12, Count: 1
Score: -1.0899215e12, Count: 1
Score: -1.09003833e12, Count: 1
Score: -1.0902749e12, Count: 1
Score: -1.09031975e12, Count: 1
Score: -1.0904065e12, Count: 1
Score: -1.09083106e12, Count: 1
Score: -1.09101705e12, Count: 1
Score: -1.0913376e12, Count: 1
Score: -1.0919542e12, Count: 1
Score: -1.0924489e12, Count: 1
Score: -1.0926082e12, Count: 1
Score: -1.0926232e12, Count: 1
Score: -1.09271056e12, Count: 1
Score: -1.09284406e12, Count: 1
Score: -1.0928837e12, Count: 1
Score: -1.0931052e12, Count: 1
Score: -1.09313366e12, Count: 1
Score: -1.0933471e12, Count: 1
Score: -1.0944257e12, Count: 1
Score: -1.0944791e12, Count: 1
Score: -1.0946275e12, Count: 1
Score: -1.09475326e12, Count: 1
Score: -1.0952356e12, Count: 1
Score: -1.095537e12, Count: 1
Score: -1.09608626e12, Count: 1
Score: -1.09615514e12, Count: 1
Score: -1.0968376e12, Count: 1
Score: -1.09708424e12, Count: 1
Score: -1.0971171e12, Count: 1
Score: -1.0972601e12, Count: 1
Score: -1.09769445e12, Count: 1
Score: -1.0979189e12, Count: 1
Score: -1.0980522e12, Count: 1
Score: -1.0980866e12, Count: 1
Score: -1.098422e12, Count: 1
Score: -1.09851476e12, Count: 1
Score: -1.09876045e12, Count: 1
Score: -1.0988114e12, Count: 1
Score: -1.0991961e12, Count: 1
Score: -1.0995264e12, Count: 1
Score: -1.0998318e12, Count: 1
Score: -1.0998402e12, Count: 1
Score: -1.0998928e12, Count: 1
Score: -1.1003403e12, Count: 1
Score: -1.1006044e12, Count: 1
Score: -1.1008e12, Count: 1
Score: -1.1008246e12, Count: 1
Score: -1.1011714e12, Count: 1
Score: -1.1012308e12, Count: 1
Score: -1.1012434e12, Count: 1
Score: -1.101752e12, Count: 1
Score: -1.1019962e12, Count: 1
Score: -1.1026313e12, Count: 1
Score: -1.1027485e12, Count: 1
Score: -1.1029095e12, Count: 1
Score: -1.1033194e12, Count: 1
Score: -1.1033526e12, Count: 1
Score: -1.1037302e12, Count: 1
Score: -1.1037447e12, Count: 1
Score: -1.1038299e12, Count: 1
Score: -1.1041104e12, Count: 1
Score: -1.1047839e12, Count: 1
Score: -1.1050184e12, Count: 1
Score: -1.1050755e12, Count: 1
Score: -1.1050898e12, Count: 1
Score: -1.1054734e12, Count: 1
Score: -1.1055349e12, Count: 1
Score: -1.105732e12, Count: 1
Score: -1.1057361e12, Count: 1
Score: -1.1073521e12, Count: 1
Score: -1.1074901e12, Count: 1
Score: -1.1074963e12, Count: 1
Score: -1.1076748e12, Count: 1
Score: -1.1077035e12, Count: 1
Score: -1.1077811e12, Count: 1
Score: -1.1079742e12, Count: 1
Score: -1.1086232e12, Count: 1
Score: -1.1089598e12, Count: 1
Score: -1.1090898e12, Count: 1
Score: -1.1090972e12, Count: 1
Score: -1.1092802e12, Count: 1
Score: -1.1094727e12, Count: 1
Score: -1.1095624e12, Count: 1
Score: -1.1096257e12, Count: 1
Score: -1.1098869e12, Count: 1
Score: -1.110069e12, Count: 1
Score: -1.1103172e12, Count: 1
Score: -1.1104399e12, Count: 1
Score: -1.1104575e12, Count: 1
Score: -1.1106514e12, Count: 1
Score: -1.1107381e12, Count: 1
Score: -1.1107576e12, Count: 1
Score: -1.1111753e12, Count: 1
Score: -1.1113503e12, Count: 1
Score: -1.1117051e12, Count: 1
Score: -1.1122198e12, Count: 1
Score: -1.1122344e12, Count: 1
Score: -1.1124952e12, Count: 1
Score: -1.1125883e12, Count: 1
Score: -1.1127557e12, Count: 1
Score: -1.1127631e12, Count: 1
Score: -1.112767e12, Count: 1
Score: -1.1127975e12, Count: 1
Score: -1.112987e12, Count: 1
Score: -1.1130207e12, Count: 1
Score: -1.1130396e12, Count: 1
Score: -1.1130725e12, Count: 1
Score: -1.1135591e12, Count: 1
Score: -1.1136029e12, Count: 1
Score: -1.1137298e12, Count: 1
Score: -1.1137665e12, Count: 1
Score: -1.1143907e12, Count: 1
Score: -1.1148592e12, Count: 1
Score: -1.1149016e12, Count: 1
Score: -1.1149438e12, Count: 1
Score: -1.115053e12, Count: 1
Score: -1.1152127e12, Count: 1
Score: -1.1155462e12, Count: 1
Score: -1.1155842e12, Count: 1
Score: -1.1159723e12, Count: 1
Score: -1.1159907e12, Count: 1
Score: -1.1160504e12, Count: 1
Score: -1.1160772e12, Count: 1
Score: -1.1162169e12, Count: 1
Score: -1.1165316e12, Count: 1
Score: -1.11654e12, Count: 1
Score: -1.1166616e12, Count: 1
Score: -1.1167733e12, Count: 1
Score: -1.1171286e12, Count: 1
Score: -1.1174635e12, Count: 1
Score: -1.1177947e12, Count: 1
Score: -1.1178772e12, Count: 1
Score: -1.1178998e12, Count: 1
Score: -1.1181737e12, Count: 1
Score: -1.1187295e12, Count: 1
Score: -1.1191098e12, Count: 1
Score: -1.1191327e12, Count: 1
Score: -1.1193019e12, Count: 1
Score: -1.1193559e12, Count: 1
Score: -1.1201992e12, Count: 1
Score: -1.1202468e12, Count: 1
Score: -1.1203818e12, Count: 1
Score: -1.1207148e12, Count: 1
Score: -1.1208487e12, Count: 1
Score: -1.1210824e12, Count: 1
Score: -1.1213955e12, Count: 1
Score: -1.1214683e12, Count: 1
Score: -1.1217615e12, Count: 1
Score: -1.1228658e12, Count: 1
Score: -1.1229263e12, Count: 1
Score: -1.1230844e12, Count: 1
Score: -1.1232735e12, Count: 1
Score: -1.1237244e12, Count: 1
Score: -1.1237581e12, Count: 1
Score: -1.1237831e12, Count: 1
Score: -1.1242914e12, Count: 1
Score: -1.1242931e12, Count: 1
Score: -1.1245486e12, Count: 1
Score: -1.1247058e12, Count: 1
Score: -1.1247356e12, Count: 1
Score: -1.125172e12, Count: 1
Score: -1.1251867e12, Count: 1
Score: -1.1254984e12, Count: 1
Score: -1.1256694e12, Count: 1
Score: -1.1260347e12, Count: 1
Score: -1.1267484e12, Count: 1
Score: -1.1270513e12, Count: 1
Score: -1.1270589e12, Count: 1
Score: -1.127239e12, Count: 1
Score: -1.1275508e12, Count: 1
Score: -1.1275849e12, Count: 1
Score: -1.1280733e12, Count: 1
Score: -1.1283422e12, Count: 1
Score: -1.1284572e12, Count: 1
Score: -1.1293009e12, Count: 1
Score: -1.129464e12, Count: 1
Score: -1.1296805e12, Count: 1
Score: -1.1298045e12, Count: 1
Score: -1.1298703e12, Count: 1
Score: -1.1302668e12, Count: 1
Score: -1.1303421e12, Count: 1
Score: -1.1303866e12, Count: 1
Score: -1.1306674e12, Count: 1
Score: -1.1312476e12, Count: 1
Score: -1.1317797e12, Count: 1
Score: -1.1324006e12, Count: 1
Score: -1.1325534e12, Count: 1
Score: -1.1329324e12, Count: 1
Score: -1.133247e12, Count: 1
Score: -1.1333507e12, Count: 1
Score: -1.1334724e12, Count: 1
Score: -1.1342866e12, Count: 1
Score: -1.1343552e12, Count: 1
Score: -1.1343845e12, Count: 1
Score: -1.1344192e12, Count: 1
Score: -1.1345383e12, Count: 1
Score: -1.1347853e12, Count: 1
Score: -1.1349519e12, Count: 1
Score: -1.1351725e12, Count: 1
Score: -1.1358139e12, Count: 1
Score: -1.1359584e12, Count: 1
Score: -1.1359683e12, Count: 1
Score: -1.1360742e12, Count: 1
Score: -1.1361111e12, Count: 1
Score: -1.1362907e12, Count: 1
Score: -1.1363375e12, Count: 1
Score: -1.136485e12, Count: 1
Score: -1.1365773e12, Count: 1
Score: -1.1368284e12, Count: 1
Score: -1.137485e12, Count: 1
Score: -1.1375131e12, Count: 1
Score: -1.1379908e12, Count: 1
Score: -1.1379948e12, Count: 1
Score: -1.1380422e12, Count: 1
Score: -1.1380708e12, Count: 1
Score: -1.1380743e12, Count: 1
Score: -1.138104e12, Count: 1
Score: -1.1382194e12, Count: 1
Score: -1.1382891e12, Count: 1
Score: -1.1383729e12, Count: 1
Score: -1.1384633e12, Count: 1
Score: -1.1384702e12, Count: 1
Score: -1.1385797e12, Count: 1
Score: -1.1391119e12, Count: 1
Score: -1.1393204e12, Count: 1
Score: -1.1394664e12, Count: 1
Score: -1.1395322e12, Count: 1
Score: -1.1397788e12, Count: 1
Score: -1.1401002e12, Count: 1
Score: -1.1401392e12, Count: 1
Score: -1.1404791e12, Count: 1
Score: -1.1406783e12, Count: 1
Score: -1.1408333e12, Count: 1
Score: -1.1409423e12, Count: 1
Score: -1.1414374e12, Count: 1
Score: -1.1417467e12, Count: 1
Score: -1.1418433e12, Count: 1
Score: -1.1420069e12, Count: 1
Score: -1.1422054e12, Count: 1
Score: -1.1423038e12, Count: 1
Score: -1.1423197e12, Count: 1
Score: -1.1423453e12, Count: 1
Score: -1.1424402e12, Count: 1
Score: -1.1424478e12, Count: 1
Score: -1.1429132e12, Count: 1
Score: -1.143114e12, Count: 1
Score: -1.1433797e12, Count: 1
Score: -1.143688e12, Count: 1
Score: -1.1442241e12, Count: 1
Score: -1.1442466e12, Count: 1
Score: -1.1443297e12, Count: 1
Score: -1.1443757e12, Count: 1
Score: -1.1446696e12, Count: 1
Score: -1.1446924e12, Count: 1
Score: -1.1448215e12, Count: 1
Score: -1.144953e12, Count: 1
Score: -1.1461009e12, Count: 1
Score: -1.1464273e12, Count: 1
Score: -1.146466e12, Count: 1
Score: -1.1465134e12, Count: 1
Score: -1.1467477e12, Count: 1
Score: -1.1467632e12, Count: 1
Score: -1.1474757e12, Count: 1
Score: -1.1475377e12, Count: 1
Score: -1.147952e12, Count: 1
Score: -1.147987e12, Count: 1
Score: -1.1489827e12, Count: 1
Score: -1.149181e12, Count: 1
Score: -1.1492497e12, Count: 1
Score: -1.1493668e12, Count: 1
Score: -1.1495384e12, Count: 1
Score: -1.1497572e12, Count: 1
Score: -1.1499492e12, Count: 1
Score: -1.1499842e12, Count: 1
Score: -1.1507426e12, Count: 1
Score: -1.1512645e12, Count: 1
Score: -1.1515388e12, Count: 1
