Score: -128.0, Count: 72
Score: -6.376656e6, Count: 1
Score: -6.376696e6, Count: 1
Score: -6.381916e6, Count: 1
Score: -6.387452e6, Count: 1
Score: -6.390856e6, Count: 1
Score: -6.4018e6, Count: 1
Score: -6.418412e6, Count: 1
Score: -6.435984e6, Count: 1
Score: -6.46136e6, Count: 1
Score: -6.464624e6, Count: 1
Score: -6.487428e6, Count: 1
Score: -6.49336e6, Count: 1
Score: -6.501288e6, Count: 1
Score: -6.527452e6, Count: 1
Score: -6.534328e6, Count: 1
Score: -6.564288e6, Count: 1
Score: -6.567112e6, Count: 1
Score: -6.569532e6, Count: 1
Score: -6.570504e6, Count: 1
Score: -6.576376e6, Count: 1
Score: -6.577556e6, Count: 1
Score: -6.578976e6, Count: 1
Score: -6.584792e6, Count: 1
Score: -6.585044e6, Count: 1
Score: -6.592164e6, Count: 1
Score: -6.597664e6, Count: 1
Score: -6.599364e6, Count: 1
Score: -6.613304e6, Count: 1
Score: -6.640168e6, Count: 1
Score: -6.645952e6, Count: 1
Score: -6.649876e6, Count: 1
Score: -6.665652e6, Count: 1
Score: -6.676944e6, Count: 1
Score: -6.681912e6, Count: 1
Score: -6.694256e6, Count: 1
Score: -6.695548e6, Count: 1
Score: -6.696992e6, Count: 1
Score: -6.714344e6, Count: 1
Score: -6.714452e6, Count: 1
Score: -6.7266e6, Count: 1
Score: -6.76322e6, Count: 1
Score: -6.767428e6, Count: 1
Score: -6.771952e6, Count: 1
Score: -6.772892e6, Count: 1
Score: -6.77672e6, Count: 1
Score: -6.787088e6, Count: 1
Score: -6.808612e6, Count: 1
Score: -6.83444e6, Count: 1
Score: -6.860128e6, Count: 1
Score: -6.868184e6, Count: 1
Score: -6.877532e6, Count: 1
Score: -6.879456e6, Count: 1
Score: -6.88992e6, Count: 1
Score: -6.890312e6, Count: 1
Score: -6.925232e6, Count: 1
Score: -6.925856e6, Count: 1
Score: -6.926076e6, Count: 1
Score: -6.935872e6, Count: 1
Score: -6.959624e6, Count: 1
Score: -6.961596e6, Count: 1
Score: -6.967892e6, Count: 1
Score: -6.989096e6, Count: 1
Score: -7.001052e6, Count: 1
Score: -7.023228e6, Count: 1
Score: -7.033696e6, Count: 1
Score: -7.035604e6, Count: 1
Score: -7.03824e6, Count: 1
Score: -7.040328e6, Count: 1
Score: -7.051856e6, Count: 1
Score: -7.057184e6, Count: 1
Score: -7.064092e6, Count: 1
Score: -7.082368e6, Count: 1
Score: -7.088328e6, Count: 1
Score: -7.1032e6, Count: 1
Score: -7.105352e6, Count: 1
Score: -7.109296e6, Count: 1
Score: -7.110408e6, Count: 1
Score: -7.114008e6, Count: 1
Score: -7.120856e6, Count: 1
Score: -7.134752e6, Count: 1
Score: -7.13884e6, Count: 1
Score: -7.14724e6, Count: 1
Score: -7.148576e6, Count: 1
Score: -7.16332e6, Count: 1
Score: -7.164496e6, Count: 1
Score: -7.164868e6, Count: 1
Score: -7.166104e6, Count: 1
Score: -7.172608e6, Count: 1
Score: -7.175264e6, Count: 1
Score: -7.17774e6, Count: 1
Score: -7.183064e6, Count: 1
Score: -7.184984e6, Count: 1
Score: -7.196944e6, Count: 1
Score: -7.202904e6, Count: 1
Score: -7.20924e6, Count: 1
Score: -7.214672e6, Count: 1
Score: -7.2228e6, Count: 1
Score: -7.224112e6, Count: 1
Score: -7.226216e6, Count: 1
Score: -7.24498e6, Count: 1
Score: -7.248028e6, Count: 1
Score: -7.248128e6, Count: 1
Score: -7.252056e6, Count: 1
Score: -7.259232e6, Count: 1
Score: -7.261152e6, Count: 1
Score: -7.261512e6, Count: 1
Score: -7.285496e6, Count: 1
Score: -7.2885e6, Count: 1
Score: -7.293904e6, Count: 1
Score: -7.317952e6, Count: 1
Score: -7.33336e6, Count: 1
Score: -7.335848e6, Count: 1
Score: -7.339632e6, Count: 1
Score: -7.34022e6, Count: 1
Score: -7.342004e6, Count: 1
Score: -7.348308e6, Count: 1
Score: -7.348704e6, Count: 1
Score: -7.356336e6, Count: 1
Score: -7.356364e6, Count: 1
Score: -7.3598e6, Count: 1
Score: -7.363848e6, Count: 1
Score: -7.376136e6, Count: 1
Score: -7.380224e6, Count: 1
Score: -7.385456e6, Count: 1
Score: -7.394048e6, Count: 1
Score: -7.398528e6, Count: 1
Score: -7.404856e6, Count: 1
Score: -7.411896e6, Count: 1
Score: -7.415344e6, Count: 1
Score: -7.41998e6, Count: 1
Score: -7.421348e6, Count: 1
Score: -7.462248e6, Count: 2
Score: -7.470856e6, Count: 1
Score: -7.476552e6, Count: 1
Score: -7.499328e6, Count: 1
Score: -7.507424e6, Count: 1
Score: -7.509136e6, Count: 1
Score: -7.517792e6, Count: 1
Score: -7.534728e6, Count: 1
Score: -7.539608e6, Count: 1
Score: -7.541616e6, Count: 1
Score: -7.554584e6, Count: 1
Score: -7.565404e6, Count: 1
Score: -7.586432e6, Count: 1
Score: -7.620408e6, Count: 1
Score: -7.623624e6, Count: 1
Score: -7.63072e6, Count: 1
Score: -7.630904e6, Count: 1
Score: -7.64148e6, Count: 1
Score: -7.648424e6, Count: 1
Score: -7.652648e6, Count: 1
Score: -7.665432e6, Count: 1
Score: -7.678104e6, Count: 1
Score: -7.67982e6, Count: 1
Score: -7.686732e6, Count: 1
Score: -7.713244e6, Count: 1
Score: -7.714456e6, Count: 1
Score: -7.733752e6, Count: 1
Score: -7.741624e6, Count: 1
Score: -7.754616e6, Count: 1
Score: -7.789256e6, Count: 1
Score: -7.801632e6, Count: 1
Score: -7.811808e6, Count: 1
Score: -7.813784e6, Count: 1
Score: -7.817836e6, Count: 1
Score: -7.828232e6, Count: 1
Score: -7.830896e6, Count: 1
Score: -7.841168e6, Count: 1
Score: -7.853248e6, Count: 1
Score: -7.87628e6, Count: 1
Score: -7.890696e6, Count: 1
Score: -7.911488e6, Count: 1
Score: -7.929112e6, Count: 1
Score: -7.929488e6, Count: 1
Score: -7.940904e6, Count: 1
Score: -7.96782e6, Count: 1
Score: -7.97568e6, Count: 1
Score: -7.976136e6, Count: 1
Score: -7.989616e6, Count: 1
Score: -7.996844e6, Count: 1
Score: -8.002176e6, Count: 1
Score: -8.00776e6, Count: 1
Score: -8.039016e6, Count: 1
Score: -8.039384e6, Count: 1
Score: -8.051764e6, Count: 1
Score: -8.054624e6, Count: 1
Score: -8.058576e6, Count: 1
Score: -8.064572e6, Count: 1
Score: -8.06808e6, Count: 1
Score: -8.078768e6, Count: 1
Score: -8.089272e6, Count: 1
Score: -8.090936e6, Count: 1
Score: -8.103688e6, Count: 1
Score: -8.110904e6, Count: 1
Score: -8.127096e6, Count: 1
Score: -8.13544e6, Count: 1
Score: -8.15176e6, Count: 1
Score: -8.151872e6, Count: 1
Score: -8.16112e6, Count: 1
Score: -8.1688e6, Count: 1
Score: -8.183336e6, Count: 1
Score: -8.184536e6, Count: 1
Score: -8.190336e6, Count: 1
Score: -8.194376e6, Count: 1
Score: -8.194564e6, Count: 1
Score: -8.227032e6, Count: 1
Score: -8.230792e6, Count: 1
Score: -8.25624e6, Count: 1
Score: -8.273712e6, Count: 1
Score: -8.290204e6, Count: 1
Score: -8.299988e6, Count: 1
Score: -8.307956e6, Count: 1
Score: -8.31384e6, Count: 1
Score: -8.319852e6, Count: 1
Score: -8.346264e6, Count: 1
Score: -8.354256e6, Count: 1
Score: -8.401636e6, Count: 1
Score: -8.418952e6, Count: 1
Score: -8.446136e6, Count: 1
Score: -8.447124e6, Count: 1
Score: -8.464308e6, Count: 1
Score: -8.479496e6, Count: 1
Score: -8.48868e6, Count: 1
Score: -8.498056e6, Count: 1
Score: -8.510152e6, Count: 1
Score: -8.517684e6, Count: 1
Score: -8.51944e6, Count: 1
Score: -8.527648e6, Count: 1
Score: -8.545368e6, Count: 1
Score: -8.553368e6, Count: 1
Score: -8.553992e6, Count: 1
Score: -8.557184e6, Count: 1
Score: -8.567912e6, Count: 1
Score: -8.570204e6, Count: 1
Score: -8.580232e6, Count: 1
Score: -8.608272e6, Count: 1
Score: -8.620804e6, Count: 1
Score: -8.640904e6, Count: 1
Score: -8.651312e6, Count: 1
Score: -8.683208e6, Count: 1
Score: -8.688256e6, Count: 1
Score: -8.701916e6, Count: 1
Score: -8.748868e6, Count: 1
Score: -8.750504e6, Count: 1
Score: -8.755608e6, Count: 1
Score: -8.758044e6, Count: 1
Score: -8.761368e6, Count: 1
Score: -8.76392e6, Count: 1
Score: -8.78044e6, Count: 1
Score: -8.794364e6, Count: 1
Score: -8.798116e6, Count: 1
Score: -8.80372e6, Count: 1
Score: -8.813944e6, Count: 1
Score: -8.818564e6, Count: 1
Score: -8.824824e6, Count: 1
Score: -8.825152e6, Count: 1
Score: -8.826212e6, Count: 1
Score: -8.83486e6, Count: 1
Score: -8.84962e6, Count: 1
Score: -8.856344e6, Count: 1
Score: -8.856912e6, Count: 1
Score: -8.860164e6, Count: 1
Score: -8.863732e6, Count: 1
Score: -8.867384e6, Count: 1
Score: -8.869864e6, Count: 1
Score: -8.882452e6, Count: 1
Score: -8.886656e6, Count: 1
Score: -8.892716e6, Count: 1
Score: -8.893488e6, Count: 1
Score: -8.904732e6, Count: 1
Score: -8.905908e6, Count: 1
Score: -8.923212e6, Count: 1
Score: -8.924112e6, Count: 1
Score: -8.92924e6, Count: 1
Score: -8.930064e6, Count: 1
Score: -8.930484e6, Count: 1
Score: -8.936016e6, Count: 1
Score: -8.93744e6, Count: 1
Score: -8.944284e6, Count: 1
Score: -8.94702e6, Count: 1
Score: -8.952932e6, Count: 1
Score: -8.956936e6, Count: 1
Score: -8.973652e6, Count: 1
Score: -8.973948e6, Count: 1
Score: -8.975532e6, Count: 1
Score: -8.976968e6, Count: 1
Score: -8.987244e6, Count: 1
Score: -8.990268e6, Count: 1
Score: -8.995684e6, Count: 1
Score: -9.003256e6, Count: 1
Score: -9.016176e6, Count: 1
Score: -9.019296e6, Count: 1
Score: -9.044008e6, Count: 1
Score: -9.04552e6, Count: 1
Score: -9.107272e6, Count: 1
Score: -9.10806e6, Count: 1
Score: -9.11986e6, Count: 1
Score: -9.120648e6, Count: 1
Score: -9.127464e6, Count: 1
Score: -9.137828e6, Count: 1
Score: -9.14924e6, Count: 1
Score: -9.190848e6, Count: 1
Score: -9.192432e6, Count: 1
Score: -9.194424e6, Count: 1
Score: -9.194904e6, Count: 1
Score: -9.207348e6, Count: 1
Score: -9.210028e6, Count: 1
Score: -9.24404e6, Count: 1
Score: -9.269228e6, Count: 1
Score: -9.271376e6, Count: 1
Score: -9.275716e6, Count: 1
Score: -9.281472e6, Count: 1
Score: -9.284104e6, Count: 1
Score: -9.286448e6, Count: 1
Score: -9.287848e6, Count: 1
Score: -9.293728e6, Count: 1
Score: -9.305936e6, Count: 1
Score: -9.335104e6, Count: 1
Score: -9.34292e6, Count: 1
Score: -9.34526e6, Count: 1
Score: -9.348792e6, Count: 1
Score: -9.35628e6, Count: 1
Score: -9.357876e6, Count: 1
Score: -9.359476e6, Count: 1
Score: -9.379892e6, Count: 1
Score: -9.390792e6, Count: 1
Score: -9.392268e6, Count: 1
Score: -9.403588e6, Count: 1
Score: -9.404104e6, Count: 1
Score: -9.420852e6, Count: 1
Score: -9.439504e6, Count: 1
Score: -9.460464e6, Count: 1
Score: -9.462112e6, Count: 1
Score: -9.472888e6, Count: 1
Score: -9.486852e6, Count: 1
Score: -9.4881e6, Count: 1
Score: -9.496484e6, Count: 1
Score: -9.514272e6, Count: 1
Score: -9.529168e6, Count: 1
Score: -9.53108e6, Count: 1
Score: -9.534736e6, Count: 1
Score: -9.538596e6, Count: 1
Score: -9.53996e6, Count: 1
Score: -9.553348e6, Count: 1
Score: -9.567612e6, Count: 1
Score: -9.568916e6, Count: 1
Score: -9.58362e6, Count: 1
Score: -9.590364e6, Count: 1
Score: -9.624064e6, Count: 1
Score: -9.639952e6, Count: 1
Score: -9.645872e6, Count: 1
Score: -9.652908e6, Count: 1
Score: -9.652928e6, Count: 1
Score: -9.728064e6, Count: 1
Score: -9.777228e6, Count: 1
Score: -9.77824e6, Count: 1
Score: -9.783552e6, Count: 1
Score: -9.784648e6, Count: 1
Score: -9.796868e6, Count: 1
Score: -9.80784e6, Count: 1
Score: -9.808204e6, Count: 1
Score: -9.81668e6, Count: 1
Score: -9.838832e6, Count: 1
Score: -9.84484e6, Count: 1
Score: -9.860184e6, Count: 1
Score: -9.867772e6, Count: 1
Score: -9.881776e6, Count: 1
Score: -9.900476e6, Count: 1
Score: -9.901196e6, Count: 1
Score: -9.941584e6, Count: 1
Score: -9.948412e6, Count: 2
Score: -1.0013688e7, Count: 1
Score: -1.0029544e7, Count: 1
Score: -1.0030592e7, Count: 1
Score: -1.00423e7, Count: 1
Score: -1.0073616e7, Count: 1
Score: -1.0077448e7, Count: 1
Score: -1.0078856e7, Count: 1
Score: -1.0098412e7, Count: 1
Score: -1.0121236e7, Count: 1
Score: -1.0186876e7, Count: 1
Score: -1.0215104e7, Count: 1
Score: -1.0221188e7, Count: 1
Score: -1.0246192e7, Count: 1
Score: -1.0255032e7, Count: 1
Score: -1.0262892e7, Count: 1
Score: -1.0271836e7, Count: 1
Score: -1.0295348e7, Count: 1
Score: -1.0308116e7, Count: 1
Score: -1.0316672e7, Count: 1
Score: -1.034756e7, Count: 1
Score: -1.0348048e7, Count: 1
Score: -1.0358192e7, Count: 1
Score: -1.0363196e7, Count: 1
Score: -1.037942e7, Count: 1
Score: -1.03875e7, Count: 1
Score: -1.0389312e7, Count: 1
Score: -1.0392252e7, Count: 1
Score: -1.0407316e7, Count: 1
Score: -1.0421828e7, Count: 1
Score: -1.0435084e7, Count: 1
Score: -1.0465448e7, Count: 1
Score: -1.04862e7, Count: 1
Score: -1.048976e7, Count: 1
Score: -1.0536472e7, Count: 1
Score: -1.0548108e7, Count: 1
Score: -1.0554596e7, Count: 1
Score: -1.0554612e7, Count: 1
Score: -1.0567708e7, Count: 1
Score: -1.0572468e7, Count: 1
Score: -1.0598888e7, Count: 1
Score: -1.06057e7, Count: 1
Score: -1.060928e7, Count: 1
Score: -1.06234e7, Count: 1
Score: -1.0653304e7, Count: 1
Score: -1.066556e7, Count: 1
Score: -1.067636e7, Count: 1
Score: -1.0678412e7, Count: 1
Score: -1.0678788e7, Count: 1
Score: -1.0681944e7, Count: 1
Score: -1.0684088e7, Count: 1
Score: -1.0701236e7, Count: 1
Score: -1.074856e7, Count: 1
Score: -1.0760184e7, Count: 1
Score: -1.0765044e7, Count: 1
Score: -1.0768264e7, Count: 1
Score: -1.0790392e7, Count: 1
Score: -1.0801756e7, Count: 1
Score: -1.0804716e7, Count: 1
Score: -1.0825416e7, Count: 1
Score: -1.0851416e7, Count: 1
Score: -1.0874584e7, Count: 1
Score: -1.0875112e7, Count: 1
Score: -1.0894256e7, Count: 1
Score: -1.0909424e7, Count: 1
Score: -1.0911776e7, Count: 1
Score: -1.093168e7, Count: 1
Score: -1.095808e7, Count: 1
Score: -1.0958224e7, Count: 1
Score: -1.0958468e7, Count: 1
Score: -1.0959808e7, Count: 1
Score: -1.0969476e7, Count: 1
Score: -1.097588e7, Count: 1
Score: -1.0980008e7, Count: 1
Score: -1.0987288e7, Count: 1
Score: -1.1004224e7, Count: 1
Score: -1.1006084e7, Count: 1
Score: -1.1007284e7, Count: 1
Score: -1.1022352e7, Count: 1
Score: -1.1036896e7, Count: 1
Score: -1.1037352e7, Count: 1
Score: -1.1057012e7, Count: 1
Score: -1.1058792e7, Count: 1
Score: -1.1085808e7, Count: 1
Score: -1.108706e7, Count: 1
Score: -1.1096768e7, Count: 1
Score: -1.1105916e7, Count: 1
Score: -1.1129736e7, Count: 1
Score: -1.114408e7, Count: 1
Score: -1.1155596e7, Count: 1
Score: -1.1217444e7, Count: 1
Score: -1.1233348e7, Count: 1
Score: -1.1280448e7, Count: 1
Score: -1.1313776e7, Count: 1
Score: -1.1333256e7, Count: 1
Score: -1.1340048e7, Count: 1
Score: -1.1346288e7, Count: 1
Score: -1.1357956e7, Count: 1
Score: -1.1365456e7, Count: 1
Score: -1.1393784e7, Count: 1
Score: -1.1399128e7, Count: 1
Score: -1.1401132e7, Count: 1
Score: -1.144196e7, Count: 1
Score: -1.1501576e7, Count: 1
Score: -1.1541336e7, Count: 1
Score: -1.1551852e7, Count: 1
Score: -1.1567276e7, Count: 1
Score: -1.1609572e7, Count: 1
Score: -1.161738e7, Count: 1
Score: -1.1617484e7, Count: 1
Score: -1.1617852e7, Count: 1
Score: -1.1624924e7, Count: 1
Score: -1.1630736e7, Count: 1
Score: -1.167356e7, Count: 1
Score: -1.168464e7, Count: 1
Score: -1.1686376e7, Count: 1
Score: -1.1690712e7, Count: 1
Score: -1.1767952e7, Count: 1
Score: -1.1767956e7, Count: 1
Score: -1.1813148e7, Count: 1
Score: -1.181576e7, Count: 1
Score: -1.184284e7, Count: 1
Score: -1.187674e7, Count: 1
Score: -1.1883008e7, Count: 1
Score: -1.1923212e7, Count: 1
Score: -1.192852e7, Count: 1
Score: -1.1929044e7, Count: 1
Score: -1.1949476e7, Count: 1
Score: -1.1988228e7, Count: 1
Score: -1.1996704e7, Count: 1
Score: -1.2013268e7, Count: 2
Score: -1.202788e7, Count: 1
Score: -1.2042228e7, Count: 1
Score: -1.2053688e7, Count: 1
Score: -1.2064128e7, Count: 1
Score: -1.2069124e7, Count: 1
Score: -1.2083752e7, Count: 1
Score: -1.2094172e7, Count: 1
Score: -1.2113048e7, Count: 1
Score: -1.212074e7, Count: 1
Score: -1.2137272e7, Count: 1
Score: -1.215402e7, Count: 1
Score: -1.2194264e7, Count: 1
Score: -1.2218372e7, Count: 1
Score: -1.2221972e7, Count: 1
Score: -1.2222364e7, Count: 1
Score: -1.2228008e7, Count: 1
Score: -1.2234876e7, Count: 1
Score: -1.22506e7, Count: 1
Score: -1.2261948e7, Count: 1
Score: -1.2280568e7, Count: 1
Score: -1.230272e7, Count: 1
Score: -1.23082e7, Count: 1
Score: -1.2325972e7, Count: 1
Score: -1.2332064e7, Count: 1
Score: -1.2337552e7, Count: 1
Score: -1.234958e7, Count: 1
Score: -1.2369292e7, Count: 1
Score: -1.2388372e7, Count: 1
Score: -1.2390804e7, Count: 1
Score: -1.2421492e7, Count: 1
Score: -1.2444632e7, Count: 1
Score: -1.2501336e7, Count: 1
Score: -1.2510552e7, Count: 1
Score: -1.2598096e7, Count: 1
Score: -1.2607628e7, Count: 1
Score: -1.2609996e7, Count: 1
Score: -1.2615552e7, Count: 1
Score: -1.265698e7, Count: 1
Score: -1.2663448e7, Count: 1
Score: -1.2664088e7, Count: 1
Score: -1.26912e7, Count: 1
Score: -1.269372e7, Count: 1
Score: -1.270244e7, Count: 1
Score: -1.2708064e7, Count: 1
Score: -1.2739036e7, Count: 1
Score: -1.2783396e7, Count: 1
Score: -1.2783916e7, Count: 1
Score: -1.279772e7, Count: 1
Score: -1.2830084e7, Count: 1
Score: -1.2859232e7, Count: 1
Score: -1.2915064e7, Count: 1
Score: -1.2922332e7, Count: 1
Score: -1.2927416e7, Count: 1
Score: -1.2953052e7, Count: 1
Score: -1.29572e7, Count: 1
Score: -1.2958232e7, Count: 1
Score: -1.2974944e7, Count: 1
Score: -1.3002236e7, Count: 1
Score: -1.3034632e7, Count: 1
Score: -1.3087916e7, Count: 1
Score: -1.3105784e7, Count: 1
Score: -1.3137944e7, Count: 1
Score: -1.3150148e7, Count: 1
Score: -1.3169504e7, Count: 1
Score: -1.3179788e7, Count: 1
Score: -1.3180564e7, Count: 1
Score: -1.320958e7, Count: 1
Score: -1.3256492e7, Count: 1
Score: -1.3271828e7, Count: 1
Score: -1.3288468e7, Count: 1
Score: -1.3291128e7, Count: 1
Score: -1.329232e7, Count: 1
Score: -1.3306888e7, Count: 1
Score: -1.3328644e7, Count: 1
Score: -1.336208e7, Count: 1
Score: -1.336686e7, Count: 1
Score: -1.3372848e7, Count: 1
Score: -1.3385948e7, Count: 1
Score: -1.3398424e7, Count: 1
Score: -1.3401096e7, Count: 1
Score: -1.3417592e7, Count: 1
Score: -1.3437952e7, Count: 1
Score: -1.34526e7, Count: 1
Score: -1.3458808e7, Count: 1
Score: -1.3470436e7, Count: 1
Score: -1.3478792e7, Count: 1
Score: -1.3490448e7, Count: 1
Score: -1.3504764e7, Count: 1
Score: -1.3505132e7, Count: 1
Score: -1.3539752e7, Count: 1
Score: -1.3559988e7, Count: 1
Score: -1.3561e7, Count: 1
Score: -1.3594784e7, Count: 1
Score: -1.3599028e7, Count: 1
Score: -1.361208e7, Count: 1
Score: -1.36136e7, Count: 1
Score: -1.362838e7, Count: 1
Score: -1.363292e7, Count: 1
Score: -1.365096e7, Count: 1
Score: -1.3670392e7, Count: 1
Score: -1.367678e7, Count: 1
Score: -1.3691584e7, Count: 1
Score: -1.3744056e7, Count: 1
Score: -1.374664e7, Count: 1
Score: -1.3755792e7, Count: 1
Score: -1.3770024e7, Count: 1
Score: -1.3772896e7, Count: 1
Score: -1.3829888e7, Count: 1
Score: -1.3831264e7, Count: 1
Score: -1.3866436e7, Count: 1
Score: -1.3881768e7, Count: 1
Score: -1.3909376e7, Count: 1
Score: -1.392438e7, Count: 1
Score: -1.3930692e7, Count: 1
Score: -1.397372e7, Count: 1
Score: -1.3984272e7, Count: 1
Score: -1.4005388e7, Count: 1
Score: -1.4048312e7, Count: 1
Score: -1.407088e7, Count: 1
Score: -1.4077064e7, Count: 1
Score: -1.4086552e7, Count: 1
Score: -1.4107472e7, Count: 1
Score: -1.4148296e7, Count: 1
Score: -1.415348e7, Count: 1
Score: -1.4169368e7, Count: 1
Score: -1.4184236e7, Count: 1
Score: -1.4222032e7, Count: 1
Score: -1.4222056e7, Count: 1
Score: -1.4236264e7, Count: 1
Score: -1.4257064e7, Count: 1
Score: -1.4286112e7, Count: 1
Score: -1.4294228e7, Count: 1
Score: -1.4297196e7, Count: 1
Score: -1.4320856e7, Count: 1
Score: -1.4321508e7, Count: 1
Score: -1.433476e7, Count: 1
Score: -1.4337068e7, Count: 1
Score: -1.435372e7, Count: 1
Score: -1.4357672e7, Count: 1
Score: -1.43634e7, Count: 1
Score: -1.4382004e7, Count: 1
Score: -1.4385208e7, Count: 1
Score: -1.4497856e7, Count: 1
Score: -1.4501696e7, Count: 1
Score: -1.4507808e7, Count: 1
Score: -1.452404e7, Count: 1
Score: -1.45374e7, Count: 1
Score: -1.4537568e7, Count: 1
Score: -1.45392e7, Count: 1
Score: -1.4541684e7, Count: 1
Score: -1.4558464e7, Count: 1
Score: -1.4570912e7, Count: 1
Score: -1.457382e7, Count: 1
Score: -1.457496e7, Count: 1
Score: -1.4584452e7, Count: 1
Score: -1.4591184e7, Count: 1
Score: -1.4641004e7, Count: 1
Score: -1.4641984e7, Count: 1
Score: -1.4657472e7, Count: 1
Score: -1.4725368e7, Count: 1
Score: -1.4743784e7, Count: 1
Score: -1.4775488e7, Count: 1
Score: -1.4819404e7, Count: 1
Score: -1.4821568e7, Count: 1
Score: -1.4836608e7, Count: 1
Score: -1.4880304e7, Count: 1
Score: -1.4894912e7, Count: 1
Score: -1.4899848e7, Count: 1
Score: -1.4917084e7, Count: 1
Score: -1.4997904e7, Count: 1
Score: -1.5060636e7, Count: 1
Score: -1.5084368e7, Count: 1
Score: -1.5089376e7, Count: 1
Score: -1.510608e7, Count: 1
Score: -1.5147568e7, Count: 1
Score: -1.5158208e7, Count: 1
Score: -1.5212028e7, Count: 1
Score: -1.523948e7, Count: 1
Score: -1.5253412e7, Count: 1
Score: -1.5253688e7, Count: 1
Score: -1.525562e7, Count: 1
Score: -1.5262968e7, Count: 1
Score: -1.529096e7, Count: 1
Score: -1.5307716e7, Count: 1
Score: -1.5378144e7, Count: 1
Score: -1.5395348e7, Count: 1
Score: -1.5439108e7, Count: 1
Score: -1.5458744e7, Count: 1
Score: -1.5472496e7, Count: 1
Score: -1.548874e7, Count: 1
Score: -1.5517816e7, Count: 1
Score: -1.5519996e7, Count: 1
Score: -1.554896e7, Count: 1
Score: -1.5585612e7, Count: 1
Score: -1.5617296e7, Count: 1
Score: -1.5648732e7, Count: 1
Score: -1.5665688e7, Count: 1
Score: -1.5693528e7, Count: 1
Score: -1.5703248e7, Count: 1
Score: -1.5776284e7, Count: 1
Score: -1.5794232e7, Count: 1
Score: -1.5815524e7, Count: 1
Score: -1.5847432e7, Count: 1
Score: -1.5850536e7, Count: 1
Score: -1.5852096e7, Count: 1
Score: -1.5859112e7, Count: 1
Score: -1.5867156e7, Count: 1
Score: -1.5895712e7, Count: 1
Score: -1.5907944e7, Count: 1
Score: -1.5910548e7, Count: 1
Score: -1.591584e7, Count: 1
Score: -1.5917464e7, Count: 1
Score: -1.59202e7, Count: 1
Score: -1.5932952e7, Count: 1
Score: -1.5968592e7, Count: 1
Score: -1.6025172e7, Count: 1
Score: -1.6046464e7, Count: 1
Score: -1.6117444e7, Count: 1
Score: -1.6174596e7, Count: 1
Score: -1.6215908e7, Count: 1
Score: -1.6273376e7, Count: 1
Score: -1.6281708e7, Count: 1
Score: -1.6330468e7, Count: 1
Score: -1.6350492e7, Count: 1
Score: -1.6362804e7, Count: 1
Score: -1.6388696e7, Count: 1
Score: -1.6415288e7, Count: 1
Score: -1.6435624e7, Count: 1
